latitude,longitude,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_n,neighbourhood_group_n,room_type_n
40.69259,-73.92881,3,2,1,0,6,0,1
40.6857,-73.99183,2,4,1,0,36,0,1
40.85558,-73.93777,1,104,1,81,30,1,1
40.75207,-73.97201,3,1,2,0,1,1,1
40.74052,-74.0031,1,0,4,355,14,1,0
40.76583,-73.92878,1,0,1,0,56,2,1
40.66102,-73.77035,1,57,3,342,152,2,0
40.69459,-73.96103,30,7,6,97,6,0,0
40.70286,-73.91884,29,31,2,147,21,0,1
40.75184,-73.88722,1,46,1,30,83,2,0
40.7776,-73.95277,30,1,96,213,28,1,1
40.74549,-73.99114,4,37,1,28,14,1,0
40.72176,-73.94393,2,129,2,235,20,0,1
40.74777,-73.91685,3,36,4,356,39,2,0
40.71894,-73.96403,3,23,1,0,12,0,1
40.70777,-73.94816,4,3,1,362,12,0,0
40.78246,-73.98314,30,0,8,89,8,1,1
40.83335,-73.94048,74,7,19,251,30,1,1
40.73047,-73.98048,2,0,1,0,19,1,0
40.76401,-73.98051,1,1,5,342,1,1,0
40.73103,-73.98233,2,21,2,2,19,1,1
40.74382,-73.90879,1,19,2,34,31,2,0
40.76365,-73.96683,2,63,1,239,28,1,1
40.67728,-74.00572,1,0,2,0,123,0,1
40.77014,-73.96222,2,68,1,358,28,1,1
40.82056,-73.95338,3,3,1,0,2,1,1
40.75862,-73.82606,2,1,2,90,37,2,2
40.76959,-73.95338,3,17,1,0,28,1,0
40.80071,-73.9534,3,60,1,0,2,1,0
40.65148,-73.95847,1,5,1,0,22,0,1
40.76326,-73.98612,3,2,1,212,7,1,1
40.73984,-74.0006,30,7,39,339,14,1,1
40.8686,-73.92594,2,6,2,64,18,1,0
40.80999,-73.93946,3,86,2,85,4,1,1
40.75381,-73.92559,1,185,2,73,25,2,1
40.60979,-74.01121,1,38,1,36,197,0,1
40.69508,-73.95164,3,5,1,0,6,0,1
40.77405,-73.9623,15,0,1,162,28,1,1
40.79831,-73.96052,30,8,12,147,8,1,1
40.64682,-73.98036,1,0,1,0,0,0,1
40.6368,-73.96857,1,6,1,0,0,0,0
40.75398,-73.86161,7,0,2,0,83,2,0
40.81055,-73.92482,1,231,2,16,98,4,0
40.86648,-73.92754,1,5,1,31,18,1,1
40.69232,-73.9534,5,1,1,0,6,0,1
40.71067,-73.96005,5,14,2,10,12,0,0
40.68163,-73.95558,7,15,2,71,6,0,0
40.75145,-73.97011,30,0,33,365,1,1,1
40.66802,-73.88724,2,0,4,90,70,0,0
40.76368,-73.98225,1,0,8,311,1,1,0
40.72476,-74.00387,1,228,2,28,27,1,0
40.68132,-73.75403,1,220,1,319,152,2,0
40.68261,-73.99097,2,6,2,0,33,0,0
40.75766,-73.99089,30,0,23,364,7,1,1
40.83716,-73.94048,7,1,1,0,30,1,0
40.66074,-73.96035,3,15,1,0,24,0,1
40.71505,-73.94403,3,0,1,0,12,0,0
40.72417,-73.98391,2,1,1,0,19,1,1
40.70424,-74.00789,2,2,1,2,43,1,1
40.75747,-73.99039,3,17,1,65,7,1,0
40.76096,-73.93836,4,0,1,0,25,2,0
40.75492,-73.91548,4,0,1,114,56,2,0
40.76355,-73.79461,2,1,4,6,37,2,0
40.67154,-73.94981,14,1,2,0,15,0,0
40.7768,-73.98217,2,65,1,5,8,1,1
40.76873,-73.94397,1,2,2,0,51,1,0
40.60609,-74.0888,4,24,7,293,110,3,0
40.68727,-73.90702,1,0,1,0,21,0,0
40.71248,-73.96679,20,0,1,0,12,0,1
40.71872,-73.95496,10,72,1,42,12,0,0
40.6925,-73.95551,1,16,34,365,6,0,2
40.70907,-73.96396,1,33,1,19,12,0,0
40.7192,-73.94354,6,1,1,20,12,0,0
40.76181,-73.99855,30,0,65,281,7,1,1
40.66615,-73.98554,2,88,1,0,10,0,1
40.80712,-73.95316,2,15,1,361,2,1,0
40.74175,-73.97741,30,7,52,365,26,1,1
40.72782,-73.98095,5,25,1,13,19,1,1
40.75374,-73.8924,2,0,1,188,83,2,0
40.64262,-73.93621,1,0,2,116,54,0,0
40.73676,-73.98685,1,2,1,171,68,1,1
40.80546,-73.96547,7,2,1,0,45,1,1
40.7358,-73.9889,1,68,1,324,68,1,1
40.85183,-73.94022,1,0,1,0,30,1,1
40.71564,-73.94497,1,0,2,2,12,0,1
40.72878,-73.95823,3,0,1,0,20,0,1
40.65586,-73.95953,3,62,1,247,24,0,0
40.78168,-73.98099,2,0,1,0,8,1,1
40.71725,-73.9544,5,111,4,10,12,0,0
40.73844,-73.95456,3,116,28,36,20,0,1
40.72804,-73.97638,3,17,1,0,19,1,1
40.69513,-73.90881,1,0,4,334,21,0,0
40.71495,-73.99056,1,6,1,0,9,1,0
40.66251,-73.95374,2,11,1,35,24,0,1
40.79417,-73.94376,31,235,2,84,4,1,1
40.7461,-73.97628,1,15,1,0,5,1,1
40.68927,-73.93035,1,327,7,41,6,0,0
40.69945,-73.92148,3,54,1,3,21,0,1
40.69368,-73.93403,1,6,1,135,6,0,0
40.78549,-73.94895,20,1,1,341,4,1,1
40.57951,-73.95663,25,4,1,0,82,0,1
40.82863,-73.94757,3,57,1,175,2,1,1
40.83001,-73.94815,5,42,3,348,2,1,0
40.70669,-73.93578,2,16,1,341,12,0,0
40.78015,-73.97875,30,2,1,200,8,1,1
40.6787,-73.97262,2,226,3,250,29,0,0
40.70039,-73.93009,7,74,3,31,21,0,0
40.73922,-73.98886,14,3,1,0,50,1,1
40.75608,-73.96895,30,2,91,101,1,1,1
40.62955,-74.02429,6,3,1,62,90,0,0
40.68752,-73.98549,4,0,1,45,38,0,1
40.6541,-73.93834,3,0,5,365,54,0,0
40.60059,-73.95899,1,3,2,0,73,0,0
40.80419,-73.94792,1,1,1,365,2,1,2
40.75238,-73.96653,3,2,49,224,1,1,1
40.65292,-73.94269,1,0,1,0,54,0,0
40.66645,-73.85923,14,27,1,81,70,0,1
40.57453,-74.00828,10,1,1,180,137,0,1
40.81213,-73.9395,4,9,1,0,2,1,1
40.73136,-73.98714,1,48,1,0,19,1,1
40.66752,-73.98892,2,76,1,308,10,0,1
40.72168,-73.99183,7,1,1,0,23,1,0
40.78802,-73.97253,2,0,2,38,8,1,1
40.88422,-73.90886,1,0,1,0,138,4,1
40.79611,-73.94906,3,5,6,249,4,1,1
40.71544,-73.96003,5,0,1,12,12,0,0
40.73306,-73.95353,1,0,33,365,20,0,0
40.86273,-73.83715,2,70,1,142,181,4,1
40.57573,-73.96051,3,16,2,175,82,0,0
40.72207,-73.95697,4,10,1,6,12,0,1
40.75731,-73.98479,60,140,5,283,71,1,0
40.79179,-73.96623,1,1,1,90,8,1,0
40.67316,-73.95397,2,57,1,110,15,0,1
40.7106,-73.96532,2,35,2,365,12,0,0
40.60983,-73.95887,2,26,3,101,73,0,0
40.76229,-73.99628,29,0,327,335,7,1,1
40.74025,-73.97896,30,9,91,157,26,1,1
40.76302,-73.95769,30,0,121,318,28,1,1
40.68523,-73.92926,1,136,3,200,6,0,0
40.7481,-73.97771,14,0,1,0,5,1,1
40.67555,-73.95057,2,247,2,275,15,0,0
40.80195,-73.96714,5,1,1,0,8,1,0
40.7408,-74.00127,1,0,1,0,14,1,1
40.70249,-73.9488,2,211,1,19,12,0,1
40.71671,-73.94094,6,1,1,287,12,0,0
40.62989,-74.02345,3,34,1,231,90,0,0
40.71987,-73.95427,3,0,1,0,20,0,1
40.64437,-74.00304,14,0,1,0,79,0,1
40.6582,-73.95275,5,18,3,365,24,0,0
40.75384,-73.91433,5,441,1,226,56,2,1
40.79325,-73.93386,1,2,3,178,4,1,1
40.84559,-73.89815,7,22,2,68,161,4,0
40.70793,-73.91987,5,123,1,46,21,0,0
40.71752,-73.99147,2,0,1,23,23,1,0
40.71142,-73.96141,5,1,1,0,12,0,0
40.67473,-73.94494,90,0,1,365,15,0,1
40.76687,-73.98273,30,2,39,188,1,1,1
40.6998,-73.92167,2,72,1,146,21,0,1
40.89604,-73.85877,2,20,2,117,88,4,0
40.69961,-73.84158,3,40,2,189,124,2,1
40.70865,-73.96673,30,5,1,333,12,0,1
40.63833,-74.01794,5,89,4,0,79,0,0
40.71458,-73.96169,5,67,2,124,12,0,0
40.69444,-73.95257,4,68,2,247,6,0,1
40.68329,-73.99764,3,24,1,13,33,0,1
40.6851,-73.93092,3,0,1,0,6,0,1
40.81274,-73.94357,3,0,1,199,2,1,0
40.65736,-73.96094,1,107,2,46,24,0,0
40.74195,-73.97826,1,16,1,0,26,1,0
40.78124,-73.95227,1,0,1,0,28,1,1
40.76752,-73.98641,3,71,2,95,7,1,1
40.7351,-73.92526,1,1,1,364,25,2,0
40.73752,-73.9535,2,9,1,0,20,0,0
40.71449,-73.95905,3,2,1,89,12,0,0
40.80889,-73.92028,3,32,1,6,98,4,1
40.64469,-73.97086,14,0,1,0,0,0,0
40.67205,-73.75343,1,1,1,365,152,2,0
40.63584,-74.00578,1,5,7,326,111,0,0
40.68685,-74.00112,2,14,1,0,96,0,1
40.67764,-73.96632,5,18,1,8,29,0,0
40.7603,-73.99222,3,203,1,271,7,1,1
40.71867,-73.94884,2,1,2,0,12,0,0
40.65406,-73.9506,1,0,1,0,54,0,0
40.67856,-73.94483,2,11,1,4,6,0,0
40.79088,-73.94261,5,52,2,323,4,1,1
40.69443,-73.99068,2,10,1,0,32,0,1
40.7672,-73.98508,3,94,1,3,7,1,1
40.75225,-73.97132,3,0,1,338,1,1,0
40.6832,-73.9529,3,50,1,71,6,0,1
40.66352,-73.94157,5,8,1,57,24,0,1
40.76564,-73.98759,3,30,1,0,7,1,1
40.71021,-73.94944,2,1,1,0,12,0,1
40.75118,-73.99902,2,39,1,17,14,1,0
40.7535,-73.97134,2,12,4,0,1,1,1
40.68898,-73.94139,10,1,1,246,6,0,0
40.69787,-73.92703,1,59,1,333,21,0,0
40.68696,-73.98174,2,5,1,0,38,0,1
40.66433,-73.93383,30,0,4,354,15,0,0
40.69503,-73.99475,8,1,1,207,32,0,1
40.73054,-74.00061,1,5,1,185,52,1,1
40.71911,-73.95045,2,15,1,1,20,0,1
40.64277,-73.97296,2,20,1,347,0,0,0
40.75987,-73.986,5,0,1,0,71,1,1
40.71787,-73.94171,2,4,2,66,12,0,0
40.72274,-73.97581,2,69,1,233,19,1,1
40.69453,-73.95173,30,18,3,354,6,0,0
40.68125,-73.97236,2,4,1,179,29,0,1
40.67571,-73.94916,1,0,1,0,15,0,0
40.66537,-73.98784,2,2,3,0,10,0,0
40.68267,-73.90576,3,79,1,258,21,0,1
40.75807,-73.96308,1,0,1,0,1,1,1
40.70474,-73.9162,2,1,1,0,21,0,1
40.72138,-73.98371,3,1,1,0,23,1,1
40.7215,-73.96,1,1,1,41,12,0,1
40.76033,-73.98636,1,5,7,363,71,1,0
40.70324,-73.91353,4,5,2,0,21,0,0
40.72212,-73.94389,6,39,2,258,20,0,1
40.75759,-73.91703,5,1,1,69,56,2,0
40.73384,-73.95407,4,19,1,0,20,0,1
40.76686,-73.98393,2,3,3,0,7,1,0
40.78324,-73.95149,5,1,1,0,28,1,1
40.73724,-73.99429,1,5,2,125,14,1,1
40.73631,-73.97512,5,2,1,6,26,1,0
40.81588,-73.93984,2,3,4,180,2,1,1
40.63757,-73.89205,2,27,3,362,100,0,0
40.75966,-73.9862,29,0,327,335,71,1,1
40.71921,-73.95628,3,0,1,6,12,0,1
40.73533,-74.00378,30,10,39,241,11,1,1
40.72998,-74.00774,2,0,1,0,11,1,1
40.71862,-73.94579,5,0,1,0,12,0,0
40.65625,-73.9218,1,77,4,345,54,0,0
40.86677,-73.85938,2,114,4,240,69,4,0
40.71382,-73.94164,2,14,1,0,12,0,0
40.70533,-73.7485,2,13,4,6,61,2,0
40.7286,-73.99971,1,81,1,258,52,1,1
40.67948,-73.99531,6,14,1,14,33,0,1
40.78021,-73.95044,2,5,1,0,28,1,1
40.72946,-73.8075,2,16,1,0,37,2,0
40.6741,-73.96595,15,4,1,269,29,0,1
40.6783,-73.97559,1,13,1,1,16,0,0
40.70897,-73.96392,4,0,2,280,12,0,0
40.71231,-73.95313,1,372,2,59,12,0,0
40.71269,-73.96409,14,3,1,277,12,0,0
40.7292,-73.98542,14,29,1,67,19,1,1
40.71367,-73.95673,1,25,1,78,12,0,0
40.691,-73.93837,1,10,9,20,6,0,1
40.80625,-73.94694,3,0,6,365,2,1,0
40.71799,-73.85695,1,0,1,0,63,2,1
40.69454,-73.99547,5,0,1,0,32,0,1
40.59078,-74.07504,2,30,1,306,86,3,1
40.7142,-73.96099,1,0,2,0,12,0,0
40.70569,-73.92268,28,191,2,95,21,0,0
40.63529,-74.00618,1,2,7,169,111,0,0
40.73744,-73.87247,30,14,1,242,81,2,1
40.69418,-73.94447,2,19,1,4,6,0,0
40.80935,-73.9442,1,61,3,31,2,1,0
40.67135,-73.97759,1,0,1,0,16,0,1
40.68681,-73.97675,29,86,2,125,13,0,1
40.83298,-73.948,7,1,1,0,2,1,0
40.72667,-74.00179,2,2,1,0,27,1,1
40.72787,-73.98718,8,6,1,0,19,1,1
40.67335,-73.99886,3,93,1,30,33,0,1
40.73638,-73.98453,2,0,1,0,68,1,1
40.73313,-74.00336,1,1,1,0,11,1,1
40.76689,-73.94564,10,2,1,0,51,1,0
40.73482,-74.00834,2,6,1,0,11,1,1
40.75897,-73.9617,30,0,87,188,1,1,1
40.73198,-73.98881,3,52,1,5,19,1,0
40.7481,-73.97417,30,0,121,365,5,1,1
40.78635,-73.97636,5,2,1,346,8,1,1
40.79494,-73.97221,1,2,1,0,8,1,1
40.76501,-73.92502,3,3,2,365,56,2,0
40.75429,-73.99198,2,5,3,252,7,1,0
40.81024,-73.94362,2,0,1,18,2,1,1
40.65627,-73.95936,3,50,3,98,24,0,0
40.81695,-73.94335,2,3,1,0,2,1,0
40.74632,-73.91299,1,3,1,1,39,2,1
40.67428,-73.97559,3,4,1,130,16,0,1
40.83921,-73.93535,4,10,1,4,30,1,1
40.74405,-73.97596,1,0,1,0,26,1,0
40.83139,-73.90166,2,18,1,36,177,4,0
40.67828,-73.92965,3,130,3,220,6,0,0
40.7139,-73.95615,1,1,1,0,12,0,0
40.80144,-73.95193,4,15,2,5,2,1,1
40.67205,-73.94853,3,25,1,139,15,0,1
40.6155,-73.9522,2,12,1,36,117,0,0
40.69196,-73.82029,3,32,5,212,124,2,0
40.76326,-73.99018,2,8,3,2,7,1,1
40.74896,-73.99657,1,146,12,352,14,1,0
40.64508,-74.08126,2,59,1,135,41,3,1
40.7388,-73.92327,4,188,1,0,39,2,1
40.6602,-73.98052,1,7,1,71,17,0,1
40.72171,-73.99053,5,13,1,0,23,1,1
40.70514,-73.94418,4,2,1,0,12,0,0
40.73731,-73.9345,1,33,1,282,25,2,0
40.79127,-73.94431,2,45,2,154,4,1,1
40.7034,-73.98544,3,16,1,332,40,0,1
40.66912,-73.97493,5,6,1,0,16,0,1
40.73106,-74.00301,1,7,1,156,11,1,0
40.71588,-73.99099,6,3,2,1,9,1,1
40.82389,-73.95014,30,5,3,332,2,1,0
40.70154,-73.90752,30,0,10,365,44,2,0
40.68242,-73.95348,3,0,1,38,6,0,2
40.66284,-73.76962,1,17,3,0,152,2,0
40.67718,-73.99493,1,62,5,178,33,0,1
40.7668,-73.954,3,64,2,275,28,1,0
40.7558,-73.93399,1,62,9,279,25,2,0
40.71943,-73.99627,2,191,1,298,53,1,1
40.79965,-73.95076,2,29,1,2,2,1,0
40.70822,-73.95921,30,5,1,166,12,0,1
40.71683,-73.95623,1,38,1,157,12,0,0
40.72381,-73.88688,3,8,1,73,81,2,0
40.68436,-73.93564,2,17,2,214,6,0,1
40.66725,-73.95017,3,45,1,135,15,0,0
40.76441,-73.98058,7,0,1,0,1,1,1
40.68624,-73.92109,2,0,3,226,6,0,1
40.58934,-73.80055,2,48,1,280,106,2,1
40.79935,-73.95399,1,2,1,0,2,1,0
40.81177,-73.95139,3,1,1,0,2,1,1
40.86234,-73.92705,3,0,8,255,18,1,0
40.74166,-73.97811,5,39,1,318,26,1,0
40.7142,-73.99254,30,3,1,33,9,1,1
40.70758,-74.00799,4,11,2,365,43,1,0
40.71932,-73.99396,32,3,5,243,23,1,1
40.85529,-73.9398,3,5,1,0,30,1,1
40.7762,-73.98028,4,9,1,34,8,1,1
40.69391,-73.92469,5,23,4,337,21,0,0
40.76111,-73.98511,30,0,232,318,71,1,1
40.73905,-74.0014,3,4,1,0,11,1,1
40.66386,-73.93876,3,8,2,0,15,0,1
40.70456,-73.9314,1,12,7,352,12,0,0
40.73902,-73.87702,29,1,7,35,81,2,0
40.58527,-73.96871,10,0,12,0,67,0,2
40.65724,-73.9245,1,8,2,179,54,0,0
40.6811,-73.94541,30,2,6,269,6,0,1
40.65607,-73.92942,3,0,7,320,54,0,0
40.80129,-73.95389,2,2,4,88,2,1,0
40.79726,-73.93164,2,23,2,5,4,1,0
40.78222,-73.94725,2,31,1,0,28,1,1
40.74915,-73.97196,30,7,52,340,5,1,1
40.74286,-73.91635,1,1,1,0,39,2,0
40.69058,-73.91303,7,0,1,0,21,0,0
40.68538,-73.94637,1,0,3,364,6,0,0
40.63531,-73.96546,2,3,1,65,22,0,0
40.80385,-73.95294,7,6,1,254,2,1,0
40.65703,-73.95964,1,2,1,0,24,0,1
40.72895,-73.98558,1,0,1,0,19,1,1
40.64098,-74.01061,10,1,1,0,79,0,0
40.71698,-73.95003,2,2,1,298,12,0,1
40.70055,-73.93024,2,32,1,158,21,0,0
40.69426,-73.8964,2,36,1,0,121,2,1
40.77478,-73.91913,1,164,4,308,49,2,0
40.74006,-73.82894,1,12,1,145,37,2,1
40.8522,-73.91014,3,21,2,127,105,4,0
40.67502,-73.87277,2,8,4,41,70,0,0
40.73713,-74.00358,3,1,1,0,11,1,1
40.71886,-73.96234,2,2,2,0,12,0,0
40.69266,-73.92684,3,3,2,17,21,0,0
40.72874,-73.95621,4,2,1,0,20,0,1
40.73046,-73.95211,1,0,1,0,20,0,1
40.81748,-73.94484,5,52,4,113,2,1,1
40.68041,-73.92972,1,1,1,0,6,0,1
40.74897,-73.98265,5,0,1,0,1,1,0
40.53939,-74.15389,10,0,3,30,148,3,1
40.69544,-73.93221,3,1,1,0,21,0,1
40.71036,-73.94053,2,13,4,25,12,0,0
40.71623,-73.96415,1,78,1,8,12,0,0
40.72144,-73.98655,1,10,2,187,23,1,0
40.69526,-73.96613,2,0,1,0,3,0,0
40.83611,-73.94162,2,13,2,294,30,1,1
40.80273,-73.91519,4,9,3,124,114,4,1
40.68205,-73.72581,1,2,3,90,183,2,0
40.71983,-73.9592,2,23,1,0,12,0,1
40.68374,-73.9447,2,134,3,245,6,0,0
40.71928,-73.98993,3,126,1,228,23,1,1
40.81441,-73.95939,2,11,1,0,45,1,1
40.68398,-73.94101,4,27,2,312,6,0,0
40.72575,-73.89456,1,4,1,0,126,2,0
40.7673,-73.98809,5,3,1,0,7,1,1
40.69104,-73.82204,1,102,2,354,124,2,0
40.69277,-73.97449,1,12,1,0,13,0,1
40.7791,-73.98565,1,4,1,0,8,1,1
40.68591,-73.91344,1,18,26,250,21,0,0
40.68623,-73.93807,2,46,5,70,6,0,1
40.843,-73.84806,2,2,2,135,209,4,0
40.7424,-73.9837,3,0,1,28,1,1,1
40.67177,-73.95334,4,9,1,247,15,0,1
40.6737,-73.99891,2,18,1,1,33,0,0
40.76448,-73.98632,1,3,5,358,7,1,0
40.70137,-73.92028,2,1,1,1,21,0,0
40.69088,-73.92983,3,11,4,164,6,0,0
40.71572,-73.95376,5,6,2,0,12,0,0
40.76137,-73.96042,30,3,121,365,28,1,1
40.76332,-73.91166,2,0,1,14,56,2,1
40.77009,-73.9427,2,52,1,0,51,1,1
40.80705,-73.95582,2,42,1,13,2,1,0
40.7363,-74.00317,30,10,1,14,11,1,1
40.80328,-73.96898,30,14,5,91,8,1,1
40.68351,-73.93224,3,90,1,155,6,0,1
40.70756,-74.01229,2,3,327,302,43,1,1
40.77537,-73.90279,3,49,1,324,49,2,1
40.76938,-73.95143,1,1,1,359,28,1,1
40.6467,-73.94841,4,35,1,105,54,0,1
40.74924,-73.99784,3,58,1,138,14,1,1
40.76833,-73.95581,30,9,16,340,28,1,1
40.69191,-73.97151,7,2,1,0,13,0,1
40.73983,-74.009,2,2,1,0,11,1,0
40.80563,-73.96362,7,23,1,48,45,1,1
40.74387,-73.82556,3,0,4,362,37,2,0
40.69192,-73.98391,4,15,2,22,113,0,1
40.71507,-73.99033,4,27,1,0,9,1,1
40.64747,-73.96171,3,65,2,335,22,0,0
40.78141,-73.84506,3,30,1,55,118,2,1
40.73105,-74.00541,2,10,1,0,11,1,1
40.74024,-73.83105,1,222,2,330,37,2,0
40.72521,-73.98316,5,2,1,0,19,1,1
40.80044,-73.95953,30,0,32,317,8,1,0
40.81464,-73.95351,30,2,1,183,2,1,0
40.73008,-73.96062,2,2,1,0,20,0,0
40.73374,-73.95617,20,3,1,0,20,0,0
40.69576,-73.94314,2,0,7,153,6,0,0
40.69791,-73.85158,2,16,3,330,129,2,0
40.85076,-73.93049,3,29,2,0,30,1,0
40.71545,-73.94383,2,1,2,0,12,0,1
40.68825,-73.98038,3,5,1,0,13,0,1
40.81017,-73.92266,2,2,1,88,98,4,0
40.80921,-73.94002,2,89,4,249,4,1,0
40.75911,-73.96299,1,0,1,0,1,1,0
40.65719,-73.95421,4,2,1,6,24,0,0
40.71278,-73.9919,1,26,2,317,23,1,1
40.80334,-73.94681,2,31,2,106,2,1,0
40.72003,-73.98588,2,12,1,0,23,1,1
40.79875,-73.93643,3,2,1,238,4,1,0
40.77097,-73.94862,1,27,2,0,28,1,0
40.66197,-73.94668,2,74,2,20,24,0,0
40.83219,-73.94334,1,0,1,0,30,1,0
40.70949,-73.96087,1,3,1,0,12,0,0
40.67245,-73.94608,5,57,1,179,15,0,1
40.58415,-73.81243,1,30,1,342,62,2,0
40.79765,-73.96245,2,191,1,236,8,1,1
40.76047,-73.92288,1,0,1,0,56,2,1
40.70516,-73.91946,7,2,1,0,21,0,1
40.70705,-73.94976,5,1,1,0,12,0,0
40.85105,-73.86049,2,20,3,208,157,4,1
40.74332,-73.85469,1,45,1,57,162,2,0
40.84643,-73.94187,1,0,3,0,30,1,0
40.74107,-73.988,4,14,2,1,50,1,0
40.86414,-73.92537,3,1,1,0,18,1,0
40.67431,-73.95847,5,0,1,0,15,0,0
40.77041,-73.96109,2,11,1,8,28,1,1
40.68357,-73.94126,2,26,3,360,6,0,1
40.69753,-73.93619,2,20,1,19,21,0,0
40.79512,-73.94454,1,1,1,81,4,1,2
40.69705,-73.97743,3,120,1,170,13,0,1
40.75311,-73.93628,2,30,1,172,25,2,1
40.79574,-73.96192,6,22,1,0,8,1,0
40.66798,-73.95528,2,16,1,0,15,0,0
40.83079,-73.9432,2,14,2,89,2,1,0
40.72833,-73.98118,3,3,1,0,19,1,0
40.71112,-73.91932,2,2,1,0,44,2,0
40.68908,-73.96429,2,52,2,361,3,0,1
40.69675,-73.93374,2,42,2,348,21,0,0
40.68252,-73.93863,4,92,1,236,6,0,1
40.69414,-73.82538,30,33,3,298,124,2,1
40.66477,-73.97999,1,18,2,308,10,0,0
40.7116,-73.99568,2,8,1,0,60,1,1
40.71752,-73.94187,1,0,1,0,12,0,2
40.75376,-73.94101,3,16,2,3,25,2,0
40.66216,-73.98985,1,1,1,0,79,0,0
40.6919,-73.96511,6,9,1,0,3,0,1
40.75906,-73.99321,2,3,1,0,7,1,1
40.73631,-73.99977,15,66,2,89,11,1,1
40.68717,-73.9669,5,3,1,0,3,0,1
40.69374,-73.912,2,45,1,74,21,0,1
40.74944,-73.98338,14,0,1,25,1,1,0
40.79805,-73.93527,2,62,1,9,4,1,0
40.73464,-74.00084,1,272,1,305,11,1,1
40.75586,-73.96185,6,23,1,89,1,1,1
40.71504,-73.98879,1,2,1,0,23,1,0
40.7084,-74.00518,29,0,327,327,43,1,1
40.65034,-73.96342,1,167,2,48,22,0,0
40.67431,-73.94065,5,2,2,364,15,0,1
40.82004,-73.94622,2,5,1,1,2,1,0
40.70525,-74.01045,1,9,1,90,43,1,0
40.69633,-73.92143,3,18,1,0,21,0,1
40.69488,-73.96618,4,69,1,114,3,0,1
40.79058,-73.97435,30,0,9,353,8,1,1
40.72445,-73.97683,3,36,1,109,19,1,0
40.73746,-73.98338,120,2,1,167,68,1,1
40.71503,-74.00702,2,5,1,0,77,1,1
40.76718,-73.98574,14,3,1,65,7,1,0
40.76777,-73.96393,7,0,1,0,28,1,1
40.82168,-73.95161,3,45,1,0,2,1,1
40.71115,-73.94371,3,1,1,254,12,0,1
40.68067,-73.77949,1,70,3,90,46,2,0
40.65086,-73.97757,2,0,2,0,17,0,0
40.70426,-74.00711,1,152,6,339,43,1,1
40.57707,-73.96303,5,8,1,179,82,0,1
40.77542,-73.95437,4,48,5,153,28,1,0
40.67666,-73.94087,5,1,1,0,15,0,0
40.74894,-73.98788,1,2,1,264,1,1,1
40.66116,-73.96156,14,0,1,30,24,0,1
40.77471,-73.98955,1,50,1,69,8,1,0
40.70069,-73.9384,1,14,1,44,21,0,0
40.75709,-73.96327,3,98,1,278,1,1,0
40.56506,-74.1024,1,0,2,341,194,3,0
40.66397,-73.93353,2,1,1,87,15,0,1
40.75228,-73.97186,28,0,1,90,1,1,1
40.77176,-73.94943,2,2,1,0,28,1,1
40.6463,-73.99953,13,3,3,34,79,0,0
40.72447,-73.94458,30,2,1,0,20,0,1
40.75675,-73.88599,1,18,2,141,103,2,1
40.66975,-73.98475,2,1,1,0,16,0,0
40.75546,-73.99701,5,9,2,0,7,1,1
40.70513,-74.009,30,0,232,234,43,1,1
40.67867,-73.93723,2,0,2,89,6,0,0
40.80586,-73.93861,5,2,1,0,4,1,1
40.66935,-73.9485,5,27,1,365,15,0,0
40.66776,-73.957,2,10,2,0,15,0,1
40.76043,-73.93104,3,0,1,36,25,2,1
40.72853,-73.95533,1,1,1,0,20,0,0
40.77664,-73.95749,2,0,1,0,28,1,0
40.67266,-73.92423,10,0,3,258,15,0,1
40.80827,-73.95329,3,168,1,248,2,1,2
40.71409,-73.9918,3,0,1,4,9,1,1
40.74607,-73.98547,2,1,1,0,1,1,1
40.88579,-73.91599,7,2,1,338,138,4,1
40.60471,-74.00243,2,0,2,361,197,0,0
40.83174,-73.94686,1,134,4,354,2,1,0
40.79626,-73.96145,7,28,1,333,8,1,1
40.70028,-73.93952,30,0,14,333,21,0,2
40.79444,-73.96613,6,11,1,200,8,1,1
40.7438,-73.99751,2,259,1,47,14,1,0
40.75968,-73.95963,7,0,1,15,28,1,1
40.7487,-73.97862,3,0,3,294,5,1,1
40.75378,-73.9955,7,4,47,318,7,1,0
40.69027,-73.97173,5,3,1,0,13,0,1
40.7233,-73.98819,1,0,1,0,19,1,1
40.64759,-73.96173,10,4,1,0,22,0,1
40.61444,-74.02974,4,78,1,29,75,0,1
40.70983,-73.96495,3,73,1,37,12,0,1
40.81023,-73.94142,3,4,2,178,2,1,1
40.7723,-73.98222,2,3,1,2,8,1,1
40.675,-73.96406,2,46,1,0,29,0,0
40.8049,-73.96315,14,12,1,0,45,1,1
40.75593,-73.92584,2,8,1,0,56,2,0
40.80523,-73.93929,1,0,1,0,4,1,0
40.68971,-73.92527,1,1,2,311,6,0,1
40.70779,-73.94714,3,4,3,3,12,0,0
40.70026,-73.93582,1,3,1,0,21,0,1
40.69747,-73.94498,2,21,1,100,6,0,0
40.76764,-73.9279,25,5,1,0,56,2,1
40.75278,-73.97107,30,5,1,280,1,1,1
40.77751,-73.95575,4,10,1,0,28,1,0
40.71673,-73.96428,2,4,1,12,12,0,1
40.68521,-73.93707,2,115,2,0,6,0,0
40.75967,-73.96595,12,43,1,49,1,1,0
