longitude,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_n,room_type_n
-0.9619545642472762,-0.2894950119992219,-0.5208062253762542,-0.18532872099927494,-0.7964193170907973,-0.6584700021107057,0.7994024380644568
0.9768721355446945,-0.2414776481917107,0.3951322293968682,-0.18532872099927494,0.4205195696182876,-0.2543774868719576,0.7994024380644568
-0.11764779070791796,-0.2414776481917107,-0.5208062253762542,-0.154981989542421,-0.8572662614262515,-0.8027887575531157,-1.0475807732367415
0.8331188251038245,-0.2414776481917107,0.7302316640699618,-0.18532872099927494,1.4625234913629415,0.5538075436055386,0.7994024380644568
-0.8112629341470742,-0.2414776481917107,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,1.4197200762599989,-1.0475807732367415
0.08703263924098935,-0.19346028438419946,-0.3867664515070168,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,0.7994024380644568
0.5592720210513269,-0.2894950119992219,-0.5208062253762542,-0.18532872099927494,-0.11949706135886878,-0.2543774868719576,-1.0475807732367415
0.7442216044690377,-0.2894950119992219,-0.3867664515070168,-0.09428852662871313,1.9188755738788483,0.2651700327207186,0.7994024380644568
-0.5157338811595107,-0.2894950119992219,-0.45378633844163546,-0.18532872099927494,-0.8572662614262515,-0.7161975042876697,-1.0475807732367415
-0.48928153745840375,-0.09742555676917701,-0.5208062253762542,-0.18532872099927494,-0.6823312964618206,-0.3986962423143676,0.7994024380644568
3.0247605474808754,-0.2414776481917107,0.7078917017584222,0.08779186211241048,1.8884521017111213,0.20744253054375456,-1.0475807732367415
0.016565330201486126,-0.2894950119992219,-0.3420865268839376,-0.154981989542421,-0.6975430325456841,-0.6873337531991878,0.7994024380644568
-0.3646086060807737,-0.2894950119992219,4.036546086177818,0.1788320564829723,1.6070349841596454,-0.02346747816410151,-1.0475807732367415
0.4166028230572563,-0.2894950119992219,0.1717326062814725,-0.12463525808556707,-0.35527897065875397,0.6981262990479488,-1.0475807732367415
-0.7913152651267642,-0.09742555676917701,-0.4314463761300959,-0.18532872099927494,-0.8572662614262515,-0.3121049890489216,0.7994024380644568
-0.3307842977414917,-0.0013908291541545538,-0.5208062253762542,-0.154981989542421,-0.8572662614262515,-0.7739250064646337,-1.0475807732367415
0.7620010485960567,-0.2414776481917107,-0.5208062253762542,-0.12463525808556707,-0.27161442219750437,-0.2543774868719576,-1.0475807732367415
-1.0935658152845462,1.1030085384186037,0.14939264396993293,-0.18532872099927494,-0.05865011702341454,-0.45642374449133166,-1.0475807732367415
0.13495040938804873,-0.2414776481917107,0.08237275703531423,-0.154981989542421,-0.6062726160425027,-0.7450612553761518,-1.0475807732367415
0.3157803655082912,-0.14544292057668823,0.9089513625622784,-0.18532872099927494,-0.3400672345748904,-0.4275599934028496,-1.0475807732367415
-0.36395813861250914,-0.14544292057668823,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.8316525086415978,0.7994024380644568
-0.3869413224841041,1.1030085384186037,-0.45378633844163546,0.08779186211241048,1.8047875532498716,-0.8316525086415978,0.7994024380644568
0.05971300558250442,-0.2414776481917107,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.4275599934028496,0.7994024380644568
-0.4855955551394703,-0.2414776481917107,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.7161975042876697,0.7994024380644568
-0.13781228221764938,-0.2414776481917107,-0.07400697914546277,-0.18532872099927494,-0.8572662614262515,0.4383525392516106,-1.0475807732367415
-0.428571240439788,-0.04940819296166578,-0.5208062253762542,-0.18532872099927494,-0.7659958449230702,-0.48528749557981365,0.7994024380644568
0.9330739926954117,-0.2414776481917107,-0.4984662630647146,-0.154981989542421,1.7971816852079399,0.5538075436055386,-1.0475807732367415
0.7377169297885487,-0.2894950119992219,-0.476126300753175,-0.154981989542421,-0.8572662614262515,-0.3409687401374036,-1.0475807732367415
-0.9053638945261289,-0.2414776481917107,-0.476126300753175,-0.18532872099927494,0.0021968273120397007,-0.45642374449133166,-1.0475807732367415
-0.6284815756229624,-0.2414776481917107,-0.4984662630647146,-0.154981989542421,-0.8572662614262515,-0.8316525086415978,-1.0475807732367415
-0.10355432889983245,-0.2894950119992219,-0.476126300753175,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,0.7994024380644568
1.3875339303787302,-0.2894950119992219,-0.476126300753175,-0.09428852662871313,-0.8572662614262515,1.477447578436963,-1.0475807732367415
-0.08057114502854557,0.33473071749842404,-0.3867664515070168,-0.18532872099927494,-0.8572662614262515,-0.8027887575531157,0.7994024380644568
0.9521543717583435,-0.2414776481917107,-0.4984662630647146,-0.18532872099927494,-0.8572662614262515,0.4094887881631286,0.7994024380644568
0.5742327728164822,-0.2414776481917107,-0.3867664515070168,-0.18532872099927494,-0.8572662614262515,-0.2543774868719576,0.7994024380644568
0.1256270423456962,-0.2414776481917107,-0.4314463761300959,-0.154981989542421,-0.8572662614262515,-0.8027887575531157,0.7994024380644568
0.2845579270414513,-0.2414776481917107,-0.476126300753175,-0.12463525808556707,-0.8572662614262515,-0.7450612553761518,-1.0475807732367415
0.15403078845098062,-0.2894950119992219,-0.4314463761300959,-0.154981989542421,-0.8572662614262515,-0.8027887575531157,0.7994024380644568
0.11001582311258436,-0.2894950119992219,-0.4984662630647146,-0.03359506371500526,-0.5530315397489802,-0.8027887575531157,-1.0475807732367415
-1.1041901172628117,-0.2414776481917107,-0.45378633844163546,-0.154981989542421,1.7819699491240764,4.825642704700876,-1.0475807732367415
0.19522706142812954,-0.2414776481917107,3.008907819846998,-0.154981989542421,1.067018353182489,-0.4275599934028496,0.7994024380644568
-0.548474077051685,-0.14544292057668823,-0.476126300753175,-0.18532872099927494,-0.5606374077909121,-0.3121049890489216,-1.0475807732367415
1.3691040187834467,-0.2894950119992219,0.9089513625622784,-0.18532872099927494,0.22276700052806134,2.025858849118121,-1.0475807732367415
-1.2509789425543507,-0.2894950119992219,0.28343241783917034,-0.18532872099927494,1.9188755738788483,0.3806250370746466,0.7994024380644568
1.1785170506426248,-0.2894950119992219,-0.4314463761300959,-0.18532872099927494,0.18473766031840244,2.7763163774186532,-1.0475807732367415
-1.0890125430079267,-0.2894950119992219,0.4844920786430265,0.027098399198702616,-0.598666748000571,-0.08119498034106552,0.7994024380644568
-0.8960405274840844,-0.19346028438419946,-0.29740660226085847,-0.18532872099927494,-0.8572662614262515,0.9867638099327688,-1.0475807732367415
-0.22952819521399162,-0.14544292057668823,-0.4984662630647146,-0.12463525808556707,1.6830936645789631,-0.22551373578347558,2.646385649365655
-0.35940486633619767,0.33473071749842404,-0.476126300753175,-0.18532872099927494,-0.8572662614262515,-0.02346747816410151,0.7994024380644568
-0.49036564990520326,-0.2414776481917107,-0.25272667763777934,-0.18532872099927494,-0.8572662614262515,-0.3986962423143676,0.7994024380644568
-0.8010722771476517,-0.09742555676917701,0.12705268165839337,-0.18532872099927494,-0.8572662614262515,-0.3121049890489216,0.7994024380644568
-0.009670191010199291,-0.2894950119992219,-0.2080467530147002,-0.06394179517185919,-0.21076747786205013,-0.6873337531991878,0.7994024380644568
-0.5443544497539086,-0.2414776481917107,-0.006987092210844059,-0.18532872099927494,-0.8572662614262515,-0.6296062510222237,0.7994024380644568
0.0484382361362825,1.1030085384186037,-0.5208062253762542,-0.18532872099927494,1.4244941511532827,0.6981262990479488,-1.0475807732367415
-0.23039548517136962,-0.2894950119992219,1.8248898173354007,-0.154981989542421,-0.01301490877182386,-0.22551373578347558,-1.0475807732367415
-0.872840521123376,-0.2414776481917107,-0.07400697914546277,-0.18532872099927494,-0.5454256717070485,1.4197200762599989,0.7994024380644568
-0.009887013499620817,-0.04940819296166578,-0.0516670168339232,-0.18532872099927494,-0.5378198036651167,-0.2832412379604396,0.7994024380644568
-0.4667319985656518,-0.2414776481917107,-0.45378633844163546,-0.18532872099927494,-0.8572662614262515,-0.48528749557981365,-1.0475807732367415
0.7854178774461866,-0.2894950119992219,-0.3644264891954772,-0.154981989542421,-0.8572662614262515,-0.2543774868719576,-1.0475807732367415
-0.22042165066106062,-0.09742555676917701,-0.4314463761300959,-0.18532872099927494,-0.8572662614262515,-0.4275599934028496,0.7994024380644568
0.13321582947329277,-0.14544292057668823,1.0429911364315159,-0.18532872099927494,1.485341095488737,-0.6873337531991878,-1.0475807732367415
0.1284457347075598,-0.2894950119992219,-0.4314463761300959,-0.154981989542421,-0.40091417891034464,-0.7450612553761518,-1.0475807732367415
-0.2724590481055884,-0.14544292057668823,-0.4984662630647146,-0.18532872099927494,-0.6671195603779569,-0.5141512466682957,0.7994024380644568
0.4332981547374758,-0.14544292057668823,0.7078917017584222,-0.154981989542421,-0.7279665047134112,-0.4275599934028496,0.7994024380644568
-0.13325900994133794,8.065526290507732,-0.40910641381855634,-0.18532872099927494,1.896057969753053,-0.5141512466682957,0.7994024380644568
0.11348498294209629,-0.2414776481917107,-0.3644264891954772,-0.18532872099927494,-0.3400672345748904,-0.6873337531991878,0.7994024380644568
-0.028100102605174728,-0.2414776481917107,-0.45378633844163546,-0.09428852662871313,0.580242798498855,-0.6873337531991878,-1.0475807732367415
-0.6107021314959433,-0.14544292057668823,-0.476126300753175,-0.18532872099927494,0.4661547778698783,-0.3986962423143676,0.7994024380644568
-0.31300485361478086,-0.2894950119992219,-0.4984662630647146,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,0.7994024380644568
-0.1993898691939512,-0.19346028438419946,-0.45378633844163546,-0.12463525808556707,-0.6975430325456841,-0.16778623360651154,-1.0475807732367415
-0.45242171426845285,-0.2414776481917107,-0.476126300753175,-0.18532872099927494,-0.8572662614262515,-0.6296062510222237,0.7994024380644568
1.0681544035621937,-0.2894950119992219,0.5961918902007244,-0.154981989542421,1.7363347408724856,0.4094887881631286,-1.0475807732367415
-0.3346871025498467,1.1030085384186037,-0.4984662630647146,-0.03359506371500526,0.07064963968942573,-0.05233122925258352,0.7994024380644568
-0.42206656575899093,2.3034426336063842,-0.29740660226085847,-0.18532872099927494,-0.8572662614262515,-0.48528749557981365,0.7994024380644568
-0.17835808772653372,-0.09742555676917701,-0.45378633844163546,-0.18532872099927494,-0.8572662614262515,-0.05233122925258352,0.7994024380644568
0.2923635366581612,-0.2414776481917107,-0.4314463761300959,-0.18532872099927494,-0.8572662614262515,0.005396272924380499,-1.0475807732367415
-0.5920553974115463,-0.19346028438419946,5.242904051000955,-0.18532872099927494,0.9301127284277169,-0.6296062510222237,0.7994024380644568
3.177403579985255,-0.2894950119992219,-0.029327054522383628,-0.03359506371500526,1.1582887696856703,0.20744253054375456,0.7994024380644568
0.3506887862940646,-0.09742555676917701,-0.4984662630647146,-0.18532872099927494,-0.8572662614262515,-0.4275599934028496,0.7994024380644568
0.8645580860597778,-0.19346028438419946,1.4227704957276885,-0.18532872099927494,1.1202594294760113,-0.4275599934028496,0.7994024380644568
-0.865902201464044,-0.2414776481917107,-0.4984662630647146,-0.18532872099927494,-0.8572662614262515,-0.6007424999337417,-1.0475807732367415
0.822928168104094,-0.2414776481917107,-0.4984662630647146,-0.18532872099927494,-0.8572662614262515,-0.2543774868719576,0.7994024380644568
-0.9385377353971462,1.1030085384186037,-0.5208062253762542,2.4244901842901636,1.9112697058369166,-0.45642374449133166,0.7994024380644568
-0.041109451966460736,-0.2414776481917107,-0.4984662630647146,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,0.7994024380644568
-0.03438795479655027,-0.2414776481917107,-0.31974656457239803,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,0.7994024380644568
-0.6659918662808697,-0.2894950119992219,0.03769283241223508,-0.18532872099927494,1.5081586996145322,-0.6296062510222237,-1.0475807732367415
0.20520089593813043,-0.09742555676917701,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,0.14971502836679054,2.646385649365655
-0.20177491657666366,0.33473071749842404,-0.5208062253762542,-0.18532872099927494,0.199949396402266,-0.5141512466682957,-1.0475807732367415
0.2832569921052302,-0.2414776481917107,-0.5208062253762542,-0.154981989542421,-0.8572662614262515,0.005396272924380499,-1.0475807732367415
0.4306962848650337,-0.2894950119992219,-0.2750666399493189,-0.18532872099927494,1.9188755738788483,-0.6873337531991878,0.7994024380644568
0.8983823943987517,3.9840503668692775,-0.4314463761300959,-0.0032483322581513215,1.0442007490566936,3.2381363948343656,0.7994024380644568
-0.09813376666614301,-0.2894950119992219,-0.09634694145700234,-0.18532872099927494,1.8656344975853258,-0.8027887575531157,-1.0475807732367415
0.08985133160254483,-0.09742555676917701,-0.0516670168339232,-0.18532872099927494,-0.8572662614262515,-0.2832412379604396,0.7994024380644568
-0.008586078563399779,0.14266126226837914,-0.40910641381855634,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415
0.4849019072031605,-0.2414776481917107,0.5961918902007244,-0.18532872099927494,-0.8344486573004561,0.005396272924380499,-1.0475807732367415
-0.3856403875478831,-0.19346028438419946,-0.4984662630647146,-0.12463525808556707,-0.8572662614262515,-0.48528749557981365,-1.0475807732367415
-0.6885414051736216,1.1030085384186037,-0.16336682839162106,0.8161134170769049,1.622246720243509,-0.6296062510222237,0.7994024380644568
-0.6961301923009101,0.0946438984608679,-0.40910641381855634,-0.18532872099927494,-0.8572662614262515,-0.19664998469499356,-1.0475807732367415
0.14427377643009315,-0.2414776481917107,-0.40910641381855634,-0.18532872099927494,0.5041841180795372,-0.5141512466682957,0.7994024380644568
-0.5404516449455535,1.1030085384186037,-0.4984662630647146,1.3016611203865678,1.9188755738788483,-0.7161975042876697,0.7994024380644568
-1.0068368195433586,-0.2414776481917107,-0.16336682839162106,-0.18532872099927494,-0.8572662614262515,-0.08119498034106552,0.7994024380644568
0.43676731456698775,1.1030085384186037,-0.5208062253762542,0.6036862968789274,-0.8572662614262515,-0.6873337531991878,-1.0475807732367415
0.337462614443357,-0.14544292057668823,-0.4984662630647146,0.05744513065555655,-0.19555574177818658,-0.4275599934028496,0.7994024380644568
0.6058888562621652,-0.2414776481917107,-0.3420865268839376,-0.154981989542421,-0.8192369212165925,-0.6873337531991878,-1.0475807732367415
0.060363473050769,-0.2894950119992219,-0.45378633844163546,-0.18532872099927494,-0.8572662614262515,-0.4275599934028496,-1.0475807732367415
0.00030364350010971095,-0.2894950119992219,-0.4984662630647146,-0.18532872099927494,-0.8572662614262515,-0.4275599934028496,-1.0475807732367415
-0.2301786626819481,1.1030085384186037,-0.5208062253762542,-0.06394179517185919,1.485341095488737,-0.5141512466682957,-1.0475807732367415
-0.6304329780271398,-0.14544292057668823,-0.0516670168339232,-0.18532872099927494,-0.7888134490488654,-0.3121049890489216,0.7994024380644568
0.24357847655372386,-0.14544292057668823,-0.45378633844163546,-0.18532872099927494,-0.8572662614262515,-0.8027887575531157,0.7994024380644568
-0.8312106031676921,-0.09742555676917701,-0.4314463761300959,-0.18532872099927494,-0.8572662614262515,-0.6007424999337417,0.7994024380644568
0.10264385847440931,1.006973810803581,-0.4984662630647146,-0.154981989542421,0.26079634073772023,-0.7450612553761518,-1.0475807732367415
-0.8841152905695979,-0.2894950119992219,-0.40910641381855634,-0.18532872099927494,-0.8572662614262515,-0.6584700021107057,-1.0475807732367415
4.763243267110829,-0.09742555676917701,-0.006987092210844059,-0.18532872099927494,-0.22597921394591372,2.227905106737495,-1.0475807732367415
-0.7271358082783285,-0.2414776481917107,0.9983112118084366,-0.03359506371500526,0.09346724381522106,4.710187700346948,0.7994024380644568
-3.046269154394873,-0.2894950119992219,2.8078481590431417,-0.18532872099927494,1.2419533181469198,4.4792776916390915,-1.0475807732367415
0.5295673400098214,-0.2414776481917107,0.3504523047737891,-0.18532872099927494,1.5081586996145322,-0.4275599934028496,-1.0475807732367415
0.3671672954848625,-0.09742555676917701,-0.476126300753175,-0.18532872099927494,-0.8572662614262515,-0.4275599934028496,0.7994024380644568
0.20498407344901703,-0.2894950119992219,-0.3644264891954772,-0.18532872099927494,-0.8572662614262515,-0.7450612553761518,-1.0475807732367415
-0.27506091797803045,-0.2414776481917107,-0.006987092210844059,-0.154981989542421,-0.48457872737159424,2.5165426176223153,0.7994024380644568
0.5458290267115059,-0.2894950119992219,-0.4984662630647146,-0.03359506371500526,-0.804025185132729,-0.2543774868719576,-1.0475807732367415
-0.059322541072014644,-0.09742555676917701,0.2387524932160912,-0.18532872099927494,-0.804025185132729,-0.6873337531991878,-1.0475807732367415
-0.2154347334059061,-0.2414776481917107,-0.16336682839162106,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,0.7994024380644568
-0.7045862693855764,3.9840503668692775,3.1206076314046958,-0.06394179517185919,1.5461880398241912,1.188810067552143,-1.0475807732367415
-0.102036571474498,-0.2414776481917107,-0.14102686608008147,-0.18532872099927494,-0.7888134490488654,-0.22551373578347558,-1.0475807732367415
0.9801244728847849,-0.2894950119992219,-0.5208062253762542,-0.03359506371500526,0.29882568094737916,-0.6873337531991878,-1.0475807732367415
0.05407562085939346,-0.2414776481917107,5.5333235610509695,-0.154981989542421,1.1963181098953293,-0.8027887575531157,0.7994024380644568
-0.7600928266599243,1.1030085384186037,-0.5208062253762542,6.824766245533985,0.26079634073772023,1.188810067552143,0.7994024380644568
0.19566070640666447,-0.2894950119992219,-0.4314463761300959,-0.154981989542421,-0.33246136653295866,-0.7450612553761518,-1.0475807732367415
-0.02853374758401778,-0.09742555676917701,-0.4314463761300959,-0.18532872099927494,-0.8572662614262515,-0.2832412379604396,0.7994024380644568
1.2359750103211502,-0.2414776481917107,-0.5208062253762542,-0.18532872099927494,0.5041841180795372,1.9969950980296391,-1.0475807732367415
2.4883417088224102,17.188825413934865,-0.5208062253762542,-0.18532872099927494,1.9112697058369166,0.9579000588442868,0.7994024380644568
-0.03894122707286171,-0.2414776481917107,0.2387524932160912,-0.09428852662871313,-0.08907358919114167,-0.8027887575531157,-1.0475807732367415
0.3606626208040654,-0.2414776481917107,0.08237275703531423,-0.154981989542421,1.9112697058369166,-0.6873337531991878,0.7994024380644568
-1.7978052607019679,-0.2414776481917107,0.5291720032661056,-0.18532872099927494,0.39770196549249226,1.3042650719060709,0.7994024380644568
-0.19570388687501775,-0.14544292057668823,-0.45378633844163546,-0.154981989542421,-0.111891193316937,-0.4275599934028496,0.7994024380644568
-0.0818720799647666,0.6708522641510025,-0.476126300753175,-0.18532872099927494,-0.5910608799586392,-0.8027887575531157,-1.0475807732367415
0.6121767084532326,1.1030085384186037,-0.31974656457239803,-0.09428852662871313,0.580242798498855,-0.6873337531991878,-1.0475807732367415
-0.7811246081270338,-0.19346028438419946,-0.476126300753175,-0.18532872099927494,0.8084188397568084,-0.6584700021107057,0.7994024380644568
-0.13759545972822784,-0.2414776481917107,-0.40910641381855634,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,0.7994024380644568
-0.09748329919818656,-0.09742555676917701,-0.2080467530147002,-0.18532872099927494,-0.18034400569432302,-0.8027887575531157,0.7994024380644568
-0.5285264080313752,14.067696766446634,-0.23038671532623978,-0.154981989542421,-0.8572662614262515,-0.36983249122588563,0.7994024380644568
4.358435679489325,-0.2414776481917107,-0.45378633844163546,-0.154981989542421,0.5574251943730597,1.592902582790891,-1.0475807732367415
-0.25121044414905747,-0.2894950119992219,2.1599892520084945,-0.18532872099927494,1.6450643243693042,-0.5141512466682957,0.7994024380644568
-0.7364591753203729,-0.2894950119992219,4.215265784670135,-0.18532872099927494,1.2571650542307835,-0.3121049890489216,-1.0475807732367415
-1.3578724298052698,0.8629217193810474,-0.5208062253762542,-0.18532872099927494,-0.10428532527500523,0.3806250370746466,-1.0475807732367415
-1.0892293654973482,-0.19346028438419946,-0.5208062253762542,-0.18532872099927494,-0.043438380939550984,-0.5430149977567776,0.7994024380644568
0.050606461029881526,-0.2414776481917107,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,0.7994024380644568
0.6568421412598935,-0.2894950119992219,0.015352870100695512,-0.154981989542421,0.5041841180795372,-0.6873337531991878,-1.0475807732367415
2.863010970423873,-0.2894950119992219,1.2217108349238324,-0.18532872099927494,-0.2564026861136408,3.7576839144270417,-1.0475807732367415
-0.044578611795972674,-0.2414776481917107,-0.5208062253762542,-0.154981989542421,-0.8572662614262515,-0.05233122925258352,0.7994024380644568
-0.6215432559636304,-0.19346028438419946,-0.3867664515070168,-0.18532872099927494,-0.8572662614262515,-0.6296062510222237,0.7994024380644568
-0.26920671076549796,-0.09742555676917701,0.9089513625622784,-0.18532872099927494,1.652670192411236,-0.05233122925258352,0.7994024380644568
-0.7332068379802824,1.006973810803581,-0.25272667763777934,-0.18532872099927494,-0.4465493871619353,0.23630628163223658,0.7994024380644568
0.6225841879423847,-0.2894950119992219,-0.3420865268839376,-0.18532872099927494,-0.8572662614262515,-0.2543774868719576,-1.0475807732367415
0.002038223414865679,-0.2894950119992219,2.651468422862365,-0.18532872099927494,-0.1499205335265959,-0.8027887575531157,-1.0475807732367415
0.0113615904569101,-0.2414776481917107,-0.4314463761300959,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415
-0.3555020615278427,-0.2414776481917107,-0.09634694145700234,-0.12463525808556707,-0.8572662614262515,-0.6296062510222237,0.7994024380644568
-0.9094835218239053,1.1030085384186037,-0.5208062253762542,-0.18532872099927494,1.6754877965370314,-0.6584700021107057,0.7994024380644568
-0.718246086214819,1.1030085384186037,-0.5208062253762542,-0.18532872099927494,0.511789986121469,-0.3121049890489216,0.7994024380644568
0.24531305646847984,-0.2894950119992219,0.08237275703531423,-0.18532872099927494,-0.13470879744273234,-0.7450612553761518,0.7994024380644568
-0.9972966300118926,1.1030085384186037,-0.4984662630647146,3.4562790538231973,1.9188755738788483,-0.6584700021107057,0.7994024380644568
0.5659935182212373,-0.2414776481917107,-0.07400697914546277,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,-1.0475807732367415
0.8105692862110725,0.38274808130593524,-0.4984662630647146,-0.18532872099927494,-0.8572662614262515,-0.2543774868719576,0.7994024380644568
-0.07168142296503607,-0.2894950119992219,-0.5208062253762542,-0.12463525808556707,1.9188755738788483,-0.8027887575531157,0.7994024380644568
-0.7891470402331653,-0.2414776481917107,-0.45378633844163546,-0.18532872099927494,-0.8572662614262515,-0.3121049890489216,0.7994024380644568
-0.8570124794005345,-0.09742555676917701,-0.5208062253762542,0.027098399198702616,1.9188755738788483,2.3433601110914233,2.646385649365655
0.20606818589581652,-0.2894950119992219,0.9759712494968971,-0.18532872099927494,-0.2640085541555726,-0.8027887575531157,-1.0475807732367415
-0.46955069092720725,-0.2414776481917107,-0.0516670168339232,-0.18532872099927494,-0.8572662614262515,-0.48528749557981365,0.7994024380644568
-0.9797340083742951,-0.19346028438419946,0.3281123424622495,-0.18532872099927494,0.16952592423453886,0.17857877945527256,0.7994024380644568
-0.6649077538340702,1.1030085384186037,-0.5208062253762542,3.4562790538231973,1.8199992893337351,-0.8316525086415978,0.7994024380644568
-1.383891128527842,1.1030085384186037,-0.3867664515070168,-0.18532872099927494,-0.530213935623185,2.054722600206603,0.7994024380644568
3.1342559046039282,-0.2414776481917107,0.7078917017584222,-0.12463525808556707,1.7439406089144174,0.20744253054375456,-1.0475807732367415
-0.5721077283912365,1.1030085384186037,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.6296062510222237,-1.0475807732367415
0.2450962339790583,-0.2414776481917107,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,0.005396272924380499,-1.0475807732367415
-1.7219173894284672,-0.09742555676917701,-0.476126300753175,-0.18532872099927494,-0.8268427892585244,1.737221338233301,0.7994024380644568
-0.7678984362766343,-0.09742555676917701,-0.40910641381855634,-0.18532872099927494,-0.804025185132729,-0.6296062510222237,0.7994024380644568
-0.7171619737680195,-0.2414776481917107,-0.3420865268839376,-0.18532872099927494,-0.8572662614262515,0.23630628163223658,0.7994024380644568
0.509836493478933,-0.19346028438419946,-0.006987092210844059,-0.154981989542421,0.998565540805103,0.7558538012249127,-1.0475807732367415
-0.6679432686850472,-0.19346028438419946,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.8316525086415978,0.7994024380644568
1.2249170633640416,0.19067862607589034,0.08237275703531423,-0.154981989542421,0.7551777634632859,0.5538075436055386,0.7994024380644568
0.4372009595455227,-0.2894950119992219,0.14939264396993293,-0.18532872099927494,-0.8572662614262515,-0.2543774868719576,-1.0475807732367415
0.24032613921332532,-0.2414776481917107,-0.3867664515070168,-0.18532872099927494,-0.8572662614262515,-0.7450612553761518,-1.0475807732367415
0.07012048507165647,0.23869598988340157,-0.4984662630647146,-0.06394179517185919,-0.18034400569432302,-0.4275599934028496,-1.0475807732367415
-0.04696365917899322,-0.19346028438419946,-0.476126300753175,-0.12463525808556707,1.3028002624823742,-0.5141512466682957,-1.0475807732367415
-0.3949637545899275,-0.09742555676917701,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.7161975042876697,0.7994024380644568
-0.11699732323996151,-0.2894950119992219,-0.4984662630647146,-0.18532872099927494,-0.8572662614262515,-0.8027887575531157,0.7994024380644568
-0.6950460798541106,-0.19346028438419946,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.6584700021107057,0.7994024380644568
-0.12068330555889498,-0.2414776481917107,2.1376492896969546,-0.18532872099927494,1.234347450104988,-0.22551373578347558,0.7994024380644568
-1.2449079128527047,-0.2894950119992219,-0.14102686608008147,-0.18532872099927494,1.896057969753053,0.3806250370746466,-1.0475807732367415
0.7242739354487278,-0.2894950119992219,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.2543774868719576,2.646385649365655
-0.7091395416621961,0.6228349003434913,-0.23038671532623978,-0.12463525808556707,-0.8572662614262515,-0.19664998469499356,-1.0475807732367415
1.84307798050854,-0.2414776481917107,-0.5208062253762542,-0.154981989542421,1.5385821717822594,1.564038831702409,-1.0475807732367415
-0.8145152714874727,-0.2894950119992219,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.3121049890489216,-1.0475807732367415
0.4027261837385923,-0.2414776481917107,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.2543774868719576,-1.0475807732367415
-0.9205414687810138,0.8629217193810474,-0.5208062253762542,-0.154981989542421,-0.8572662614262515,-0.45642374449133166,-1.0475807732367415
-0.9409227827801667,-0.14544292057668823,0.6408718148238035,-0.18532872099927494,-0.8496603933843196,-0.45642374449133166,0.7994024380644568
-2.475592362418591,-0.2894950119992219,0.618531852512264,-0.18532872099927494,1.3560413387758965,5.258598971028106,0.7994024380644568
-0.7555395543836129,1.006973810803581,-0.3420865268839376,-0.18532872099927494,0.9529303325535122,-0.6296062510222237,0.7994024380644568
-1.1312929284318751,-0.19346028438419946,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.5430149977567776,0.7994024380644568
-0.3563693514852207,-0.14544292057668823,-0.45378633844163546,-0.18532872099927494,-0.8572662614262515,-0.8316525086415978,0.7994024380644568
0.24639716891527935,-0.2414776481917107,2.38338887512389,-0.18532872099927494,0.0782555077313575,-0.6873337531991878,0.7994024380644568
-0.6059320367302103,-0.14544292057668823,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,-0.8316525086415978,-1.0475807732367415
1.3667189714007342,1.1030085384186037,0.8642714379391992,-0.18532872099927494,-0.804025185132729,1.1599463164636608,0.7994024380644568
0.7342477699587286,-0.19346028438419946,1.1323509856776741,-0.154981989542421,1.9188755738788483,0.7558538012249127,0.7994024380644568
-0.8307769581888491,-0.2414776481917107,-0.5208062253762542,-0.154981989542421,-0.8572662614262515,-0.3121049890489216,0.7994024380644568
0.21560837542728248,-0.19346028438419946,-0.5208062253762542,-0.18532872099927494,-0.8572662614262515,0.005396272924380499,0.7994024380644568
0.18243453455626507,-0.2894950119992219,0.12705268165839337,-0.18532872099927494,0.268402208779652,-0.13892248251802955,0.7994024380644568
