longitude,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_n,room_type_n
-73.98607,4.0,5.0,1.0,327.0,23.0,1.0
-73.91597,2.0,135.0,1.0,168.0,56.0,1.0
-73.98725,7.0,2.0,1.0,0.0,10.0,1.0
-73.97713,3.0,120.0,2.0,96.0,16.0,1.0
-73.96117,3.0,0.0,1.0,0.0,3.0,1.0
-73.95139,3.0,11.0,3.0,219.0,2.0,0.0
-73.99014,3.0,25.0,1.0,157.0,7.0,1.0
-73.97006,28.0,2.0,1.0,0.0,3.0,0.0
-74.00749,3.0,1.0,1.0,365.0,27.0,1.0
-73.98796,1.0,9.0,1.0,9.0,71.0,0.0
-74.11577,2.0,6.0,3.0,52.0,174.0,0.0
-74.01489,1.0,1.0,4.0,365.0,43.0,0.0
-73.96921,1.0,1.0,1.0,0.0,1.0,1.0
-73.93703,4.0,4.0,1.0,0.0,30.0,0.0
-74.00453,2.0,93.0,2.0,193.0,11.0,0.0
-73.98666,30.0,14.0,39.0,327.0,7.0,1.0
-73.92771,2.0,2.0,1.0,180.0,18.0,0.0
-73.92698,5.0,6.0,2.0,0.0,12.0,0.0
-73.95437,4.0,58.0,2.0,17.0,12.0,1.0
-74.0134,1.0,0.0,1.0,365.0,43.0,0.0
-73.95201,5.0,3.0,1.0,135.0,28.0,1.0
-73.92778,1.0,5.0,1.0,130.0,30.0,0.0
-73.95771,3.0,2.0,1.0,0.0,2.0,0.0
-73.93024,1.0,50.0,1.0,90.0,30.0,0.0
-73.98657,30.0,1.0,96.0,345.0,1.0,1.0
-73.96859,3.0,1.0,1.0,0.0,8.0,1.0
-73.96976,1.0,0.0,1.0,0.0,13.0,0.0
-73.96046,5.0,1.0,1.0,0.0,6.0,0.0
-73.95883,1.0,0.0,1.0,0.0,12.0,0.0
-74.00448,2.0,58.0,1.0,190.0,11.0,0.0
-73.92536,2.0,7.0,3.0,365.0,54.0,0.0
-73.98267,5.0,4.0,1.0,0.0,19.0,1.0
-73.83192,1.0,5.0,3.0,365.0,124.0,0.0
-73.93154,2.0,13.0,2.0,0.0,25.0,0.0
-73.97593,3.0,42.0,1.0,46.0,16.0,1.0
-73.96563,5.0,2.0,1.0,33.0,22.0,1.0
-73.95689,1.0,7.0,2.0,213.0,20.0,1.0
-73.98715,1.0,12.0,5.0,287.0,1.0,0.0
-73.99513,3.0,0.0,3.0,0.0,53.0,1.0
-73.93559,1.0,124.0,3.0,0.0,4.0,1.0
-73.96484,30.0,0.0,49.0,364.0,1.0,1.0
-73.98694,8.0,15.0,1.0,0.0,19.0,1.0
-74.00327,2.0,185.0,5.0,0.0,11.0,1.0
-73.99862,5.0,7.0,3.0,16.0,27.0,0.0
-73.96303,2.0,1.0,1.0,0.0,12.0,0.0
-73.93801,1.0,4.0,1.0,77.0,73.0,0.0
-73.95855,1.0,1.0,4.0,249.0,20.0,0.0
-73.95462,3.0,73.0,28.0,56.0,20.0,1.0
-73.92303,25.0,16.0,3.0,179.0,6.0,0.0
-73.95301,2.0,45.0,1.0,0.0,28.0,1.0
-73.98213,3.0,6.0,1.0,67.0,23.0,0.0
-73.89827,2.0,15.0,1.0,220.0,144.0,0.0
-73.98536,30.0,2.0,232.0,218.0,71.0,1.0
-73.93398,1.0,97.0,1.0,25.0,6.0,0.0
-73.90836,2.0,0.0,1.0,53.0,147.0,1.0
-73.9946,1.0,2.0,1.0,0.0,52.0,0.0
-73.95675,1.0,21.0,34.0,365.0,6.0,2.0
-73.95374,3.0,8.0,1.0,0.0,2.0,0.0
-73.96086,7.0,19.0,2.0,245.0,28.0,0.0
-73.93219,1.0,2.0,3.0,249.0,56.0,0.0
-73.94182,3.0,209.0,2.0,117.0,30.0,0.0
-73.94058,1.0,1.0,1.0,0.0,12.0,0.0
-73.94226,3.0,7.0,2.0,364.0,6.0,2.0
-73.99003,1.0,9.0,1.0,0.0,14.0,0.0
-73.95495,3.0,18.0,1.0,0.0,28.0,1.0
-73.97796,6.0,7.0,1.0,42.0,16.0,1.0
-73.90393,1.0,0.0,1.0,0.0,56.0,1.0
-73.92225,2.0,83.0,1.0,192.0,21.0,2.0
-73.94613,1.0,1.0,1.0,0.0,4.0,0.0
-73.98735,5.0,4.0,2.0,69.0,50.0,1.0
-73.91435,1.0,12.0,3.0,283.0,56.0,1.0
-73.94214,1.0,3.0,1.0,51.0,6.0,1.0
-73.98957,3.0,41.0,1.0,0.0,7.0,1.0
-74.0042,2.0,9.0,1.0,19.0,11.0,1.0
-73.98321,7.0,6.0,1.0,191.0,1.0,1.0
-73.94844,5.0,1.0,2.0,0.0,20.0,0.0
-73.94234,2.0,3.0,1.0,89.0,4.0,0.0
-73.94276,10.0,1.0,1.0,0.0,12.0,0.0
-73.93714,3.0,0.0,1.0,34.0,30.0,1.0
-73.99675,3.0,9.0,1.0,0.0,14.0,1.0
-73.816,1.0,2.0,1.0,90.0,139.0,0.0
-73.98734,1.0,1.0,1.0,0.0,8.0,0.0
-73.97162,3.0,5.0,12.0,0.0,1.0,1.0
-73.95735,30.0,5.0,29.0,265.0,28.0,1.0
-74.01717,1.0,8.0,1.0,74.0,79.0,0.0
-73.90785,1.0,8.0,4.0,41.0,21.0,2.0
-73.90939,2.0,31.0,1.0,0.0,21.0,1.0
-73.94844,2.0,11.0,1.0,0.0,2.0,1.0
-73.9865,29.0,0.0,327.0,331.0,71.0,1.0
-73.91665,2.0,0.0,1.0,354.0,56.0,1.0
-73.9476,4.0,16.0,1.0,130.0,4.0,0.0
-73.94041,2.0,0.0,6.0,173.0,4.0,1.0
-73.91997,1.0,2.0,1.0,0.0,39.0,1.0
-73.96531,28.0,6.0,49.0,253.0,1.0,1.0
-73.9805,2.0,35.0,1.0,88.0,10.0,0.0
-73.842,4.0,69.0,2.0,119.0,187.0,1.0
-73.95162,30.0,10.0,1.0,302.0,6.0,1.0
-73.94245,2.0,16.0,1.0,116.0,12.0,0.0
-73.94784,3.0,1.0,1.0,282.0,6.0,1.0
-73.95203,3.0,100.0,3.0,341.0,2.0,0.0
-73.85764,1.0,0.0,1.0,267.0,133.0,0.0
-73.94258,3.0,8.0,1.0,35.0,12.0,0.0
-73.95915,5.0,5.0,1.0,0.0,28.0,0.0
-73.90756,2.0,134.0,1.0,302.0,21.0,1.0
-73.96963,5.0,2.0,1.0,0.0,1.0,1.0
-73.98946,4.0,80.0,2.0,107.0,67.0,1.0
-73.95091,6.0,0.0,5.0,0.0,2.0,0.0
-73.91562,2.0,74.0,1.0,310.0,18.0,0.0
-73.99595,29.0,0.0,96.0,312.0,14.0,1.0
-74.00415,2.0,17.0,1.0,20.0,197.0,1.0
-74.00193,6.0,40.0,1.0,276.0,14.0,1.0
-73.96289,29.0,0.0,96.0,243.0,1.0,1.0
-73.95671,1.0,9.0,1.0,129.0,22.0,0.0
-73.96211,2.0,0.0,1.0,174.0,12.0,1.0
-73.97188,7.0,2.0,1.0,0.0,8.0,0.0
-73.98703,15.0,0.0,4.0,185.0,23.0,0.0
-73.97321,1.0,0.0,1.0,0.0,8.0,0.0
-73.93996,3.0,1.0,1.0,0.0,12.0,1.0
-73.96101,3.0,6.0,1.0,174.0,3.0,0.0
-73.98985,5.0,5.0,1.0,222.0,7.0,1.0
-73.95314,14.0,3.0,1.0,0.0,20.0,1.0
-73.94371,30.0,31.0,2.0,84.0,2.0,1.0
-73.9482,1.0,27.0,1.0,0.0,24.0,0.0
-73.9539,1.0,205.0,2.0,349.0,12.0,0.0
-73.85552,5.0,3.0,1.0,317.0,95.0,1.0
-73.90716,3.0,8.0,2.0,350.0,126.0,1.0
-73.98773,2.0,152.0,2.0,166.0,40.0,0.0
-73.9755,4.0,0.0,2.0,87.0,17.0,1.0
-74.08645,1.0,0.0,1.0,88.0,55.0,0.0
-73.96374,3.0,4.0,1.0,280.0,12.0,0.0
-73.92826,3.0,10.0,1.0,0.0,21.0,0.0
-73.94837,4.0,1.0,1.0,0.0,4.0,0.0
-73.91572,1.0,4.0,4.0,89.0,6.0,0.0
-73.99085,5.0,0.0,1.0,0.0,113.0,1.0
-73.92277,3.0,16.0,1.0,0.0,21.0,1.0
-73.94809,14.0,2.0,1.0,4.0,28.0,1.0
-73.93631,1.0,0.0,1.0,29.0,6.0,0.0
-73.9156,2.0,172.0,5.0,136.0,21.0,1.0
-73.98612,30.0,2.0,1.0,0.0,19.0,1.0
-73.78668,1.0,0.0,2.0,148.0,106.0,2.0
-73.99186,30.0,5.0,1.0,34.0,48.0,1.0
-73.97926,1.0,1.0,5.0,335.0,68.0,1.0
-74.00162,6.0,40.0,1.0,0.0,14.0,1.0
-73.96636,1.0,10.0,1.0,20.0,82.0,1.0
-73.96845,3.0,151.0,1.0,219.0,28.0,1.0
-73.91113,1.0,35.0,2.0,80.0,6.0,0.0
-73.94698,3.0,33.0,1.0,0.0,4.0,1.0
-73.93975,1.0,26.0,1.0,0.0,4.0,0.0
-73.91722,3.0,95.0,8.0,338.0,21.0,0.0
-74.0106,2.0,2.0,327.0,351.0,43.0,1.0
-73.91707,2.0,2.0,1.0,0.0,6.0,0.0
-73.96782,2.0,14.0,1.0,0.0,29.0,0.0
-73.9447,4.0,165.0,1.0,15.0,6.0,0.0
-73.95529,1.0,75.0,2.0,361.0,2.0,0.0
-73.99574,30.0,0.0,232.0,189.0,7.0,1.0
-73.97219,1.0,6.0,1.0,0.0,29.0,0.0
-73.92478,2.0,1.0,1.0,0.0,21.0,0.0
-73.98152,2.0,1.0,1.0,0.0,16.0,0.0
-73.96043,3.0,2.0,1.0,0.0,3.0,0.0
-73.85201,1.0,0.0,1.0,0.0,88.0,1.0
-73.9348,2.0,28.0,2.0,2.0,12.0,1.0
-73.89395,3.0,13.0,1.0,64.0,44.0,0.0
-73.96546,3.0,0.0,1.0,0.0,22.0,1.0
-73.93881,1.0,28.0,1.0,364.0,2.0,0.0
-74.03543,6.0,0.0,1.0,365.0,75.0,0.0
-73.90241,2.0,2.0,1.0,52.0,44.0,0.0
-73.98078,1.0,0.0,8.0,0.0,1.0,1.0
-73.92522,3.0,87.0,1.0,258.0,6.0,0.0
-73.94091,3.0,1.0,1.0,0.0,25.0,0.0
-73.8975,5.0,22.0,3.0,60.0,70.0,0.0
-73.95485,14.0,4.0,1.0,66.0,2.0,0.0
-74.0018,5.0,32.0,1.0,41.0,11.0,1.0
-73.88899,2.0,19.0,1.0,337.0,121.0,0.0
-74.01572,2.0,11.0,2.0,58.0,43.0,0.0
-73.95842,1.0,1.0,1.0,0.0,45.0,0.0
-73.94388,5.0,81.0,3.0,303.0,2.0,1.0
-73.96384,3.0,4.0,1.0,88.0,29.0,0.0
-73.95892,2.0,0.0,1.0,54.0,12.0,0.0
-73.98689,1.0,7.0,17.0,234.0,1.0,1.0
-73.95033,2.0,21.0,1.0,64.0,20.0,0.0
-73.98473,12.0,11.0,1.0,0.0,19.0,1.0
-73.96204,30.0,1.0,8.0,332.0,28.0,1.0
-73.82922,3.0,22.0,1.0,96.0,37.0,1.0
-73.90768,2.0,39.0,2.0,0.0,21.0,0.0
-73.93994,5.0,1.0,1.0,0.0,6.0,0.0
-73.98801,1.0,1.0,1.0,0.0,23.0,0.0
-73.94633,1.0,35.0,10.0,158.0,6.0,1.0
-74.0032,2.0,0.0,1.0,0.0,27.0,1.0
-73.95442,3.0,2.0,1.0,0.0,6.0,1.0
-73.9902,4.0,88.0,1.0,20.0,10.0,1.0
-73.94579,3.0,0.0,1.0,0.0,6.0,1.0
-74.07971,1.0,37.0,4.0,89.0,93.0,0.0
-73.93648,7.0,11.0,1.0,4.0,30.0,1.0
-73.97315,3.0,5.0,12.0,0.0,1.0,1.0
-73.9487,8.0,6.0,1.0,0.0,4.0,0.0
-73.95206,2.0,81.0,1.0,63.0,2.0,1.0
-73.9472,1.0,10.0,1.0,102.0,12.0,0.0
-73.96704,7.0,6.0,1.0,0.0,8.0,1.0
-73.94305,3.0,14.0,4.0,0.0,4.0,0.0
-73.94926,2.0,56.0,1.0,14.0,4.0,0.0
-73.96552,3.0,0.0,3.0,0.0,22.0,1.0
-73.94891,4.0,49.0,1.0,97.0,4.0,0.0
-73.93502,1.0,7.0,10.0,352.0,25.0,0.0
-73.99692,14.0,3.0,1.0,36.0,64.0,0.0
-73.95978,2.0,0.0,3.0,0.0,12.0,1.0
-73.90796,2.0,152.0,1.0,251.0,21.0,1.0
-73.95103,2.0,255.0,1.0,11.0,6.0,0.0
-73.98727,1.0,20.0,7.0,362.0,71.0,0.0
-73.95757,28.0,5.0,1.0,258.0,12.0,0.0
-73.91344,1.0,2.0,1.0,63.0,44.0,0.0
-73.98415,30.0,1.0,232.0,359.0,19.0,1.0
-73.92577,7.0,1.0,2.0,353.0,39.0,0.0
-73.9056,1.0,63.0,3.0,0.0,21.0,0.0
-74.00043,1.0,11.0,1.0,0.0,11.0,1.0
-74.0006,2.0,119.0,1.0,288.0,14.0,0.0
-73.95789,1.0,70.0,5.0,193.0,82.0,0.0
-73.9188,1.0,3.0,1.0,0.0,21.0,0.0
-73.95328,30.0,143.0,1.0,221.0,6.0,1.0
-73.92787,2.0,65.0,1.0,308.0,15.0,1.0
-73.79506,2.0,2.0,1.0,309.0,106.0,1.0
-73.95624,5.0,2.0,1.0,0.0,6.0,1.0
-73.9285,7.0,7.0,1.0,0.0,21.0,0.0
-73.92035,2.0,10.0,1.0,0.0,21.0,0.0
-73.94332,2.0,15.0,1.0,0.0,12.0,1.0
-73.94148,1.0,0.0,1.0,0.0,4.0,0.0
-73.92887,4.0,85.0,1.0,63.0,12.0,1.0
-73.98962,3.0,201.0,1.0,256.0,9.0,1.0
-73.91854,1.0,1.0,1.0,0.0,49.0,0.0
-73.95393,3.0,1.0,1.0,0.0,2.0,1.0
-73.98114,3.0,0.0,1.0,0.0,19.0,0.0
-73.94827,1.0,1.0,2.0,44.0,12.0,0.0
-74.00717,1.0,2.0,1.0,0.0,43.0,2.0
-74.00675,3.0,1.0,1.0,0.0,43.0,1.0
-73.99138,3.0,32.0,2.0,20.0,79.0,1.0
-73.99662,1.0,0.0,1.0,0.0,7.0,0.0
-73.92115,25.0,14.0,1.0,277.0,56.0,1.0
-73.95919,4.0,1.0,1.0,0.0,12.0,1.0
-73.994,1.0,0.0,1.0,0.0,32.0,0.0
-73.97786,3.0,2.0,1.0,0.0,16.0,0.0
-73.90781,7.0,0.0,3.0,365.0,100.0,1.0
-73.98277,2.0,11.0,1.0,0.0,19.0,0.0
-73.966,2.0,1.0,2.0,229.0,67.0,1.0
-73.96962,1.0,39.0,5.0,157.0,8.0,0.0
-73.997,5.0,0.0,1.0,60.0,14.0,1.0
-73.89021,3.0,12.0,1.0,0.0,83.0,0.0
-73.98512,2.0,8.0,2.0,0.0,113.0,0.0
-74.09436,2.0,0.0,1.0,0.0,186.0,1.0
-73.96369,5.0,0.0,1.0,0.0,12.0,0.0
-74.00729,1.0,6.0,7.0,365.0,111.0,0.0
-73.95678,3.0,11.0,1.0,0.0,6.0,1.0
-74.01418,4.0,0.0,1.0,79.0,43.0,1.0
-73.99061,1.0,1.0,1.0,0.0,1.0,0.0
-73.95598,4.0,2.0,1.0,4.0,2.0,1.0
-73.94878,1.0,103.0,1.0,19.0,2.0,0.0
-74.13224,1.0,40.0,3.0,363.0,122.0,0.0
-74.00671,30.0,0.0,232.0,295.0,77.0,1.0
-73.972,4.0,3.0,12.0,365.0,1.0,0.0
-74.0051,1.0,40.0,1.0,49.0,43.0,0.0
-73.92058,1.0,115.0,5.0,76.0,39.0,0.0
-73.92103,3.0,8.0,2.0,3.0,21.0,0.0
-73.94457,4.0,31.0,2.0,188.0,2.0,0.0
-73.98777,3.0,1.0,5.0,270.0,23.0,0.0
-73.97841,30.0,4.0,31.0,128.0,5.0,1.0
-73.90405,1.0,7.0,1.0,0.0,31.0,0.0
-73.97473,5.0,1.0,1.0,189.0,16.0,0.0
-73.94453,1.0,0.0,1.0,179.0,12.0,0.0
-73.92378,2.0,13.0,2.0,48.0,21.0,0.0
-73.98054,1.0,13.0,1.0,54.0,8.0,0.0
-73.93626,2.0,3.0,1.0,358.0,6.0,0.0
-73.7842,1.0,50.0,3.0,67.0,149.0,0.0
-73.99615,7.0,2.0,1.0,0.0,111.0,0.0
-73.92753,2.0,23.0,5.0,361.0,21.0,0.0
-73.94201,30.0,7.0,52.0,340.0,20.0,1.0
-73.92483,3.0,0.0,1.0,99.0,21.0,0.0
-73.99815,3.0,10.0,1.0,0.0,27.0,1.0
-74.00528,1.0,0.0,1.0,0.0,77.0,1.0
-73.8165,2.0,32.0,1.0,0.0,62.0,0.0
-73.94167,7.0,17.0,1.0,311.0,30.0,0.0
-73.92162,1.0,83.0,12.0,55.0,15.0,0.0
-73.75233,3.0,82.0,2.0,359.0,85.0,1.0
-73.94435,1.0,1.0,1.0,0.0,12.0,0.0
-73.92512,1.0,6.0,1.0,12.0,6.0,1.0
-73.95592,2.0,64.0,1.0,32.0,6.0,1.0
-73.98829,1.0,73.0,3.0,342.0,7.0,0.0
-73.91039,28.0,5.0,1.0,24.0,21.0,0.0
-73.9512,4.0,37.0,3.0,314.0,2.0,1.0
-73.94252,3.0,162.0,4.0,141.0,6.0,1.0
-73.9405,2.0,0.0,1.0,341.0,4.0,0.0
-73.95016,25.0,1.0,1.0,18.0,2.0,0.0
-73.95252,2.0,0.0,1.0,0.0,28.0,1.0
-73.95523,2.0,3.0,1.0,0.0,28.0,1.0
-73.86659,7.0,0.0,1.0,180.0,136.0,1.0
-74.00181,3.0,2.0,1.0,0.0,11.0,1.0
-73.92887,5.0,0.0,1.0,0.0,21.0,1.0
-74.01798,1.0,0.0,1.0,43.0,101.0,1.0
-73.96392,30.0,27.0,3.0,347.0,3.0,0.0
-73.97952,2.0,0.0,1.0,0.0,26.0,1.0
-73.999,3.0,8.0,1.0,10.0,36.0,0.0
-73.9928,60.0,28.0,1.0,343.0,7.0,1.0
-73.83923,5.0,5.0,1.0,310.0,118.0,0.0
-73.96581,30.0,0.0,1.0,176.0,1.0,1.0
-73.94916,7.0,0.0,1.0,0.0,6.0,0.0
-73.93934,4.0,91.0,1.0,316.0,15.0,1.0
-73.9835,2.0,23.0,3.0,362.0,68.0,0.0
-73.9191,3.0,3.0,1.0,0.0,21.0,1.0
-73.98247,2.0,2.0,1.0,0.0,19.0,1.0
-73.97815,2.0,220.0,1.0,1.0,8.0,0.0
-73.73672,1.0,5.0,3.0,36.0,183.0,1.0
-73.77171,1.0,0.0,1.0,139.0,201.0,1.0
-73.93799,3.0,2.0,1.0,0.0,6.0,1.0
-74.01676,180.0,0.0,1.0,0.0,101.0,1.0
-73.95587,2.0,2.0,1.0,33.0,6.0,0.0
-74.00397,1.0,1.0,1.0,6.0,27.0,1.0
-73.98886,3.0,39.0,2.0,226.0,10.0,1.0
-73.94439,1.0,171.0,4.0,0.0,6.0,0.0
-73.9021,4.0,34.0,1.0,34.0,31.0,0.0
-73.9264,2.0,5.0,1.0,9.0,21.0,0.0
-73.94092,1.0,0.0,1.0,0.0,2.0,0.0
-73.97614,6.0,1.0,1.0,365.0,8.0,1.0
-73.85862,1.0,0.0,1.0,129.0,95.0,0.0
-73.92739,8.0,6.0,1.0,0.0,12.0,1.0
-73.95444,3.0,70.0,1.0,117.0,2.0,0.0
-73.96759,3.0,13.0,1.0,0.0,29.0,1.0
-73.97967,3.0,7.0,1.0,52.0,8.0,1.0
-73.85349,2.0,0.0,7.0,349.0,57.0,0.0
-73.93698,3.0,157.0,1.0,287.0,30.0,0.0
-73.81953,5.0,1.0,1.0,54.0,94.0,1.0
-73.96552,2.0,39.0,2.0,78.0,12.0,0.0
-73.96662,1.0,124.0,1.0,64.0,22.0,1.0
-73.92884,2.0,3.0,1.0,0.0,12.0,1.0
-73.97078,1.0,18.0,1.0,56.0,1.0,2.0
-73.93941,7.0,0.0,1.0,0.0,12.0,0.0
-73.98298,30.0,62.0,6.0,8.0,19.0,1.0
-73.98535,3.0,231.0,2.0,177.0,23.0,0.0
-73.97644,1.0,133.0,1.0,230.0,16.0,0.0
-73.94211,30.0,23.0,2.0,221.0,54.0,1.0
-74.00306,1.0,25.0,4.0,52.0,79.0,0.0
-73.99087,2.0,121.0,1.0,82.0,7.0,1.0
-73.98527,4.0,25.0,1.0,0.0,19.0,1.0
-73.96753,30.0,7.0,91.0,310.0,1.0,1.0
-73.96259,3.0,3.0,1.0,364.0,117.0,0.0
-73.98681,4.0,4.0,1.0,65.0,50.0,1.0
-73.96103,1.0,2.0,1.0,0.0,45.0,0.0
-74.01266,7.0,6.0,1.0,0.0,43.0,1.0
-73.99205,5.0,0.0,1.0,0.0,23.0,1.0
-73.95923,7.0,11.0,1.0,24.0,28.0,1.0
-73.94055,1.0,29.0,3.0,0.0,12.0,0.0
-73.79816,2.0,30.0,1.0,233.0,155.0,0.0
-73.8775,30.0,0.0,37.0,0.0,81.0,0.0
-73.93142,15.0,0.0,14.0,0.0,6.0,2.0
-73.92558,30.0,0.0,3.0,325.0,21.0,0.0
-73.96723,2.0,118.0,1.0,0.0,8.0,0.0
-73.81585,1.0,0.0,18.0,360.0,46.0,0.0
-74.00484,1.0,1.0,5.0,310.0,11.0,0.0
-73.8952,1.0,5.0,1.0,0.0,44.0,1.0
-74.00234,3.0,19.0,1.0,194.0,14.0,1.0
-73.98005,2.0,166.0,1.0,215.0,16.0,1.0
-73.97036,1.0,0.0,1.0,0.0,8.0,1.0
-73.93785,20.0,2.0,1.0,100.0,30.0,1.0
-73.92807,3.0,0.0,1.0,0.0,56.0,0.0
-73.94258,1.0,86.0,1.0,192.0,12.0,1.0
-73.89702,30.0,0.0,23.0,192.0,44.0,0.0
-73.95038,30.0,1.0,8.0,217.0,6.0,0.0
-73.95371,5.0,5.0,1.0,3.0,24.0,1.0
-73.98029,3.0,11.0,1.0,249.0,5.0,1.0
-73.81219,10.0,1.0,4.0,300.0,160.0,0.0
-73.91063,1.0,3.0,1.0,365.0,44.0,0.0
-73.97626,3.0,1.0,3.0,0.0,26.0,1.0
-73.94209,1.0,20.0,2.0,0.0,4.0,0.0
-73.98245,2.0,15.0,1.0,0.0,19.0,1.0
-73.91875,7.0,0.0,9.0,365.0,54.0,0.0
-73.9761,4.0,7.0,1.0,32.0,1.0,1.0
-73.95765,30.0,1.0,1.0,0.0,25.0,1.0
-73.96714,25.0,4.0,1.0,0.0,12.0,1.0
-73.98099,3.0,2.0,1.0,0.0,26.0,0.0
-73.94504,4.0,4.0,1.0,0.0,25.0,1.0
-73.93588,3.0,6.0,1.0,0.0,12.0,1.0
-73.92639,4.0,0.0,1.0,0.0,18.0,0.0
-73.9896,4.0,3.0,1.0,0.0,23.0,1.0
-73.98664,3.0,0.0,2.0,0.0,113.0,1.0
-73.9231,1.0,10.0,1.0,173.0,6.0,0.0
-73.93414,5.0,8.0,1.0,0.0,15.0,1.0
-73.99035,7.0,18.0,1.0,242.0,7.0,1.0
-73.96561,31.0,0.0,1.0,54.0,3.0,0.0
-73.99619,5.0,6.0,1.0,0.0,33.0,1.0
-73.98165,4.0,0.0,1.0,0.0,19.0,0.0
-73.93121,4.0,76.0,2.0,274.0,6.0,1.0
-73.94961,1.0,0.0,1.0,0.0,15.0,1.0
-73.83361,1.0,40.0,1.0,15.0,37.0,1.0
-73.95465,20.0,0.0,1.0,0.0,2.0,2.0
-74.00097,1.0,83.0,2.0,214.0,27.0,1.0
-73.9639,5.0,13.0,2.0,0.0,12.0,1.0
-73.84107,2.0,60.0,2.0,297.0,124.0,1.0
-73.98131,30.0,0.0,12.0,343.0,1.0,1.0
-73.99514,7.0,14.0,1.0,64.0,53.0,0.0
-73.91053,3.0,71.0,1.0,24.0,21.0,0.0
-73.91988,1.0,1.0,1.0,312.0,18.0,0.0
-73.78856,2.0,10.0,1.0,166.0,106.0,1.0
-73.9039,14.0,3.0,1.0,0.0,115.0,1.0
-73.90856,2.0,54.0,4.0,179.0,21.0,0.0
-73.94089,1.0,9.0,1.0,0.0,25.0,1.0
-73.97196,4.0,8.0,1.0,0.0,1.0,1.0
-73.97707,20.0,0.0,1.0,30.0,132.0,1.0
-73.99506,19.0,0.0,1.0,0.0,14.0,1.0
-73.93819,4.0,92.0,2.0,234.0,15.0,1.0
-73.94088,2.0,10.0,1.0,0.0,4.0,1.0
-73.96163,1.0,15.0,1.0,0.0,24.0,1.0
-73.9868,1.0,0.0,10.0,330.0,1.0,0.0
-73.98825,1.0,8.0,1.0,65.0,19.0,1.0
-73.99053,3.0,7.0,1.0,351.0,19.0,1.0
-73.86122,2.0,34.0,1.0,315.0,170.0,1.0
-73.9826,1.0,0.0,1.0,365.0,10.0,0.0
-73.96665,5.0,24.0,1.0,363.0,29.0,1.0
-73.9116,5.0,20.0,2.0,365.0,21.0,0.0
-73.95276,3.0,9.0,1.0,0.0,28.0,1.0
-73.96322,5.0,72.0,1.0,7.0,12.0,0.0
-73.98255,1.0,30.0,4.0,49.0,8.0,0.0
-73.97925,3.0,4.0,1.0,0.0,16.0,1.0
-74.00836,3.0,3.0,1.0,0.0,11.0,1.0
-74.09182,3.0,63.0,1.0,0.0,166.0,1.0
-73.97238,5.0,1.0,1.0,0.0,29.0,1.0
-73.9647,3.0,8.0,1.0,0.0,29.0,1.0
-73.9525,2.0,9.0,1.0,5.0,15.0,1.0
-73.98864,100.0,2.0,4.0,320.0,23.0,2.0
-73.99767,1.0,1.0,1.0,0.0,14.0,0.0
-73.95171,60.0,0.0,2.0,157.0,12.0,0.0
-73.94375,5.0,2.0,1.0,0.0,12.0,0.0
-73.94559,3.0,1.0,1.0,0.0,2.0,0.0
-73.96896,3.0,14.0,1.0,0.0,8.0,1.0
-73.93918,2.0,26.0,2.0,267.0,15.0,1.0
-73.97361,30.0,0.0,25.0,334.0,13.0,0.0
-73.95615,1.0,60.0,2.0,195.0,2.0,0.0
-73.94133,1.0,12.0,1.0,39.0,6.0,0.0
-73.96396,2.0,4.0,4.0,314.0,1.0,0.0
-73.97457,3.0,16.0,1.0,66.0,13.0,1.0
-73.99843,5.0,2.0,1.0,0.0,14.0,0.0
-73.96098,1.0,25.0,11.0,330.0,28.0,1.0
-73.9502,31.0,4.0,33.0,342.0,28.0,1.0
-73.95783,3.0,4.0,1.0,250.0,6.0,1.0
-73.92536,2.0,134.0,2.0,238.0,6.0,1.0
-73.90291,2.0,8.0,1.0,89.0,31.0,2.0
-73.90342,1.0,0.0,1.0,0.0,177.0,1.0
-73.97661,3.0,13.0,1.0,0.0,8.0,1.0
-73.94181,30.0,8.0,52.0,344.0,20.0,1.0
-73.95291,3.0,1.0,1.0,0.0,12.0,1.0
-73.95993,1.0,11.0,2.0,58.0,12.0,0.0
-73.9564,1.0,9.0,2.0,6.0,6.0,1.0
-73.95509,7.0,6.0,4.0,278.0,22.0,0.0
-73.98076,1.0,3.0,2.0,0.0,1.0,1.0
-73.95491,5.0,95.0,2.0,182.0,28.0,1.0
-73.94295,1.0,3.0,2.0,173.0,12.0,0.0
-73.96031,30.0,19.0,1.0,59.0,12.0,1.0
-73.95918,2.0,7.0,1.0,0.0,12.0,1.0
-73.93918,1.0,15.0,2.0,5.0,25.0,2.0
-73.99395,31.0,2.0,3.0,0.0,7.0,0.0
-73.97767,7.0,1.0,1.0,0.0,19.0,0.0
-73.84904,3.0,9.0,1.0,329.0,63.0,1.0
-73.98063,1.0,2.0,1.0,89.0,26.0,1.0
-73.9791,30.0,1.0,8.0,332.0,26.0,1.0
-73.8768,1.0,0.0,1.0,365.0,81.0,0.0
-74.00001,3.0,12.0,1.0,0.0,11.0,1.0
-73.90721,2.0,0.0,1.0,0.0,44.0,1.0
-74.00626,2.0,9.0,1.0,266.0,79.0,1.0
-73.99964,30.0,0.0,8.0,186.0,7.0,1.0
-73.93906,1.0,65.0,4.0,26.0,6.0,0.0
