latitude,longitude,minimum_nights,calculated_host_listings_count,neighbourhood_n,neighbourhood_group_n,room_type_n
40.78021,-73.95044,2.0,1.0,28.0,1.0,1.0
40.72946,-73.8075,2.0,1.0,37.0,2.0,0.0
40.6741,-73.96595,13.0,1.0,29.0,0.0,1.0
40.6783,-73.97559,1.0,1.0,16.0,0.0,0.0
40.70897,-73.96392,4.0,2.0,12.0,0.0,0.0
40.71231,-73.95313,1.0,2.0,12.0,0.0,0.0
40.71269,-73.96409,13.0,1.0,12.0,0.0,0.0
40.7292,-73.98542,13.0,1.0,19.0,1.0,1.0
40.71367,-73.95673,1.0,1.0,12.0,0.0,0.0
40.691,-73.93837,1.0,4.0,6.0,0.0,1.0
40.80625,-73.94694,3.0,4.0,2.0,1.0,0.0
40.71799,-73.85695,1.0,1.0,63.0,2.0,1.0
40.69454,-73.99547,5.0,1.0,32.0,0.0,1.0
40.59078,-74.07504,2.0,1.0,86.0,3.0,1.0
40.7142,-73.96099,1.0,2.0,12.0,0.0,0.0
40.70569,-73.92268,13.0,2.0,21.0,0.0,0.0
40.63529,-74.00618,1.0,4.0,111.0,0.0,0.0
40.73744,-73.87247,13.0,1.0,81.0,2.0,1.0
40.69418,-73.94447,2.0,1.0,6.0,0.0,0.0
40.80935,-73.9442,1.0,3.0,2.0,1.0,0.0
40.67135,-73.97759,1.0,1.0,16.0,0.0,1.0
40.68681,-73.97675,13.0,2.0,13.0,0.0,1.0
40.83298,-73.948,7.0,1.0,2.0,1.0,0.0
40.72667,-74.00179,2.0,1.0,27.0,1.0,1.0
40.72787,-73.98718,8.0,1.0,19.0,1.0,1.0
40.67335,-73.99886,3.0,1.0,33.0,0.0,1.0
40.73638,-73.98453,2.0,1.0,68.0,1.0,1.0
40.73313,-74.00336,1.0,1.0,11.0,1.0,1.0
40.76689,-73.94564,10.0,1.0,51.0,1.0,0.0
40.73482,-74.00834,2.0,1.0,11.0,1.0,1.0
40.75897,-73.9617,13.0,4.0,1.0,1.0,1.0
40.73198,-73.98881,3.0,1.0,19.0,1.0,0.0
40.7481,-73.97417,13.0,4.0,5.0,1.0,1.0
40.78635,-73.97636,5.0,1.0,8.0,1.0,1.0
40.79494,-73.97221,1.0,1.0,8.0,1.0,1.0
40.76501,-73.92502,3.0,2.0,56.0,2.0,0.0
40.75429,-73.99198,2.0,3.0,7.0,1.0,0.0
40.81024,-73.94362,2.0,1.0,2.0,1.0,1.0
40.65627,-73.95936,3.0,3.0,24.0,0.0,0.0
40.81695,-73.94335,2.0,1.0,2.0,1.0,0.0
40.74632,-73.91299,1.0,1.0,39.0,2.0,1.0
40.67428,-73.97559,3.0,1.0,16.0,0.0,1.0
40.83921,-73.93535,4.0,1.0,30.0,1.0,1.0
40.74405,-73.97596,1.0,1.0,26.0,1.0,0.0
40.83139,-73.90166,2.0,1.0,177.0,4.0,0.0
40.67828,-73.92965,3.0,3.0,6.0,0.0,0.0
40.7139,-73.95615,1.0,1.0,12.0,0.0,0.0
40.80144,-73.95193,4.0,2.0,2.0,1.0,1.0
40.67205,-73.94853,3.0,1.0,15.0,0.0,1.0
40.6155,-73.9522,2.0,1.0,117.0,0.0,0.0
40.69196,-73.82029,3.0,4.0,124.0,2.0,0.0
40.76326,-73.99018,2.0,3.0,7.0,1.0,1.0
40.74896,-73.99657,1.0,4.0,14.0,1.0,0.0
40.64508,-74.08126,2.0,1.0,41.0,3.0,1.0
40.7388,-73.92327,4.0,1.0,39.0,2.0,1.0
40.6602,-73.98052,1.0,1.0,17.0,0.0,1.0
40.72171,-73.99053,5.0,1.0,23.0,1.0,1.0
40.70514,-73.94418,4.0,1.0,12.0,0.0,0.0
40.73731,-73.9345,1.0,1.0,25.0,2.0,0.0
40.79127,-73.94431,2.0,2.0,4.0,1.0,1.0
40.7034,-73.98544,3.0,1.0,40.0,0.0,1.0
40.66912,-73.97493,5.0,1.0,16.0,0.0,1.0
40.73106,-74.00301,1.0,1.0,11.0,1.0,0.0
40.71588,-73.99099,6.0,2.0,9.0,1.0,1.0
40.82389,-73.95014,13.0,3.0,2.0,1.0,0.0
40.70154,-73.90752,13.0,4.0,44.0,2.0,0.0
40.68242,-73.95348,3.0,1.0,6.0,0.0,2.0
40.66284,-73.76962,1.0,3.0,152.0,2.0,0.0
40.67718,-73.99493,1.0,4.0,33.0,0.0,1.0
40.7668,-73.954,3.0,2.0,28.0,1.0,0.0
40.7558,-73.93399,1.0,4.0,25.0,2.0,0.0
40.71943,-73.99627,2.0,1.0,53.0,1.0,1.0
40.79965,-73.95076,2.0,1.0,2.0,1.0,0.0
40.70822,-73.95921,13.0,1.0,12.0,0.0,1.0
40.71683,-73.95623,1.0,1.0,12.0,0.0,0.0
40.72381,-73.88688,3.0,1.0,81.0,2.0,0.0
40.68436,-73.93564,2.0,2.0,6.0,0.0,1.0
40.66725,-73.95017,3.0,1.0,15.0,0.0,0.0
40.76441,-73.98058,7.0,1.0,1.0,1.0,1.0
40.68624,-73.92109,2.0,3.0,6.0,0.0,1.0
40.58934,-73.80055,2.0,1.0,106.0,2.0,1.0
40.79935,-73.95399,1.0,1.0,2.0,1.0,0.0
40.81177,-73.95139,3.0,1.0,2.0,1.0,1.0
40.86234,-73.92705,3.0,4.0,18.0,1.0,0.0
40.74166,-73.97811,5.0,1.0,26.0,1.0,0.0
40.7142,-73.99254,13.0,1.0,9.0,1.0,1.0
40.70758,-74.00799,4.0,2.0,43.0,1.0,0.0
40.71932,-73.99396,13.0,4.0,23.0,1.0,1.0
40.85529,-73.9398,3.0,1.0,30.0,1.0,1.0
40.7762,-73.98028,4.0,1.0,8.0,1.0,1.0
40.69391,-73.92469,5.0,4.0,21.0,0.0,0.0
40.76111,-73.98511,13.0,4.0,71.0,1.0,1.0
40.73905,-74.0014,3.0,1.0,11.0,1.0,1.0
40.66386,-73.93876,3.0,2.0,15.0,0.0,1.0
40.70456,-73.9314,1.0,4.0,12.0,0.0,0.0
40.73902,-73.87702,13.0,4.0,81.0,2.0,0.0
40.58527,-73.96871,10.0,4.0,67.0,0.0,2.0
40.65724,-73.9245,1.0,2.0,54.0,0.0,0.0
40.6811,-73.94541,13.0,4.0,6.0,0.0,1.0
40.65607,-73.92942,3.0,4.0,54.0,0.0,0.0
40.80129,-73.95389,2.0,4.0,2.0,1.0,0.0
40.79726,-73.93164,2.0,2.0,4.0,1.0,0.0
40.78222,-73.94725,2.0,1.0,28.0,1.0,1.0
40.74915,-73.97196,13.0,4.0,5.0,1.0,1.0
40.74286,-73.91635,1.0,1.0,39.0,2.0,0.0
40.69058,-73.91303,7.0,1.0,21.0,0.0,0.0
40.68538,-73.94637,1.0,3.0,6.0,0.0,0.0
40.63531,-73.96546,2.0,1.0,22.0,0.0,0.0
40.80385,-73.95294,7.0,1.0,2.0,1.0,0.0
40.65703,-73.95964,1.0,1.0,24.0,0.0,1.0
40.72895,-73.98558,1.0,1.0,19.0,1.0,1.0
40.64098,-74.01061,10.0,1.0,79.0,0.0,0.0
40.71698,-73.95003,2.0,1.0,12.0,0.0,1.0
40.70055,-73.93024,2.0,1.0,21.0,0.0,0.0
40.69426,-73.8964,2.0,1.0,121.0,2.0,1.0
40.77478,-73.91913,1.0,4.0,49.0,2.0,0.0
40.74006,-73.82894,1.0,1.0,37.0,2.0,1.0
40.8522,-73.91014,3.0,2.0,105.0,4.0,0.0
40.67502,-73.87277,2.0,4.0,70.0,0.0,0.0
40.73713,-74.00358,3.0,1.0,11.0,1.0,1.0
40.71886,-73.96234,2.0,2.0,12.0,0.0,0.0
40.69266,-73.92684,3.0,2.0,21.0,0.0,0.0
40.72874,-73.95621,4.0,1.0,20.0,0.0,1.0
40.73046,-73.95211,1.0,1.0,20.0,0.0,1.0
40.81748,-73.94484,5.0,4.0,2.0,1.0,1.0
40.68041,-73.92972,1.0,1.0,6.0,0.0,1.0
40.74897,-73.98265,5.0,1.0,1.0,1.0,0.0
40.53939,-74.15389,10.0,3.0,148.0,3.0,1.0
40.69544,-73.93221,3.0,1.0,21.0,0.0,1.0
40.71036,-73.94053,2.0,4.0,12.0,0.0,0.0
40.71623,-73.96415,1.0,1.0,12.0,0.0,0.0
40.72144,-73.98655,1.0,2.0,23.0,1.0,0.0
40.69526,-73.96613,2.0,1.0,3.0,0.0,0.0
40.83611,-73.94162,2.0,2.0,30.0,1.0,1.0
40.80273,-73.91519,4.0,3.0,114.0,4.0,1.0
40.68205,-73.72581,1.0,3.0,183.0,2.0,0.0
40.71983,-73.9592,2.0,1.0,12.0,0.0,1.0
40.68374,-73.9447,2.0,3.0,6.0,0.0,0.0
40.71928,-73.98993,3.0,1.0,23.0,1.0,1.0
40.81441,-73.95939,2.0,1.0,45.0,1.0,1.0
40.68398,-73.94101,4.0,2.0,6.0,0.0,0.0
40.72575,-73.89456,1.0,1.0,126.0,2.0,0.0
40.7673,-73.98809,5.0,1.0,7.0,1.0,1.0
40.69104,-73.82204,1.0,2.0,124.0,2.0,0.0
40.69277,-73.97449,1.0,1.0,13.0,0.0,1.0
40.7791,-73.98565,1.0,1.0,8.0,1.0,1.0
40.68591,-73.91344,1.0,4.0,21.0,0.0,0.0
40.68623,-73.93807,2.0,4.0,6.0,0.0,1.0
40.843,-73.84806,2.0,2.0,209.0,4.0,0.0
40.7424,-73.9837,3.0,1.0,1.0,1.0,1.0
40.67177,-73.95334,4.0,1.0,15.0,0.0,1.0
40.6737,-73.99891,2.0,1.0,33.0,0.0,0.0
40.76448,-73.98632,1.0,4.0,7.0,1.0,0.0
40.70137,-73.92028,2.0,1.0,21.0,0.0,0.0
40.69088,-73.92983,3.0,4.0,6.0,0.0,0.0
40.71572,-73.95376,5.0,2.0,12.0,0.0,0.0
40.76137,-73.96042,13.0,4.0,28.0,1.0,1.0
40.76332,-73.91166,2.0,1.0,56.0,2.0,1.0
40.77009,-73.9427,2.0,1.0,51.0,1.0,1.0
40.80705,-73.95582,2.0,1.0,2.0,1.0,0.0
40.7363,-74.00317,13.0,1.0,11.0,1.0,1.0
40.80328,-73.96898,13.0,4.0,8.0,1.0,1.0
40.68351,-73.93224,3.0,1.0,6.0,0.0,1.0
40.70756,-74.01229,2.0,4.0,43.0,1.0,1.0
40.77537,-73.90279,3.0,1.0,49.0,2.0,1.0
40.76938,-73.95143,1.0,1.0,28.0,1.0,1.0
40.6467,-73.94841,4.0,1.0,54.0,0.0,1.0
40.74924,-73.99784,3.0,1.0,14.0,1.0,1.0
40.76833,-73.95581,13.0,4.0,28.0,1.0,1.0
40.69191,-73.97151,7.0,1.0,13.0,0.0,1.0
40.73983,-74.009,2.0,1.0,11.0,1.0,0.0
40.80563,-73.96362,7.0,1.0,45.0,1.0,1.0
40.74387,-73.82556,3.0,4.0,37.0,2.0,0.0
40.69192,-73.98391,4.0,2.0,113.0,0.0,1.0
40.71507,-73.99033,4.0,1.0,9.0,1.0,1.0
40.64747,-73.96171,3.0,2.0,22.0,0.0,0.0
40.78141,-73.84506,3.0,1.0,118.0,2.0,1.0
40.73105,-74.00541,2.0,1.0,11.0,1.0,1.0
40.74024,-73.83105,1.0,2.0,37.0,2.0,0.0
40.72521,-73.98316,5.0,1.0,19.0,1.0,1.0
40.80044,-73.95953,13.0,4.0,8.0,1.0,0.0
40.81464,-73.95351,13.0,1.0,2.0,1.0,0.0
40.73008,-73.96062,2.0,1.0,20.0,0.0,0.0
40.73374,-73.95617,13.0,1.0,20.0,0.0,0.0
40.69576,-73.94314,2.0,4.0,6.0,0.0,0.0
40.69791,-73.85158,2.0,3.0,129.0,2.0,0.0
40.85076,-73.93049,3.0,2.0,30.0,1.0,0.0
40.71545,-73.94383,2.0,2.0,12.0,0.0,1.0
40.68825,-73.98038,3.0,1.0,13.0,0.0,1.0
40.81017,-73.92266,2.0,1.0,98.0,4.0,0.0
40.80921,-73.94002,2.0,4.0,4.0,1.0,0.0
40.75911,-73.96299,1.0,1.0,1.0,1.0,0.0
40.65719,-73.95421,4.0,1.0,24.0,0.0,0.0
40.71278,-73.9919,1.0,2.0,23.0,1.0,1.0
40.80334,-73.94681,2.0,2.0,2.0,1.0,0.0
40.72003,-73.98588,2.0,1.0,23.0,1.0,1.0
40.79875,-73.93643,3.0,1.0,4.0,1.0,0.0
40.77097,-73.94862,1.0,2.0,28.0,1.0,0.0
40.66197,-73.94668,2.0,2.0,24.0,0.0,0.0
40.83219,-73.94334,1.0,1.0,30.0,1.0,0.0
40.70949,-73.96087,1.0,1.0,12.0,0.0,0.0
40.67245,-73.94608,5.0,1.0,15.0,0.0,1.0
40.58415,-73.81243,1.0,1.0,62.0,2.0,0.0
40.79765,-73.96245,2.0,1.0,8.0,1.0,1.0
40.76047,-73.92288,1.0,1.0,56.0,2.0,1.0
40.70516,-73.91946,7.0,1.0,21.0,0.0,1.0
40.70705,-73.94976,5.0,1.0,12.0,0.0,0.0
40.85105,-73.86049,2.0,3.0,157.0,4.0,1.0
40.74332,-73.85469,1.0,1.0,162.0,2.0,0.0
40.84643,-73.94187,1.0,3.0,30.0,1.0,0.0
40.74107,-73.988,4.0,2.0,50.0,1.0,0.0
40.86414,-73.92537,3.0,1.0,18.0,1.0,0.0
40.67431,-73.95847,5.0,1.0,15.0,0.0,0.0
40.77041,-73.96109,2.0,1.0,28.0,1.0,1.0
40.68357,-73.94126,2.0,3.0,6.0,0.0,1.0
40.69753,-73.93619,2.0,1.0,21.0,0.0,0.0
40.79512,-73.94454,1.0,1.0,4.0,1.0,2.0
40.69705,-73.97743,3.0,1.0,13.0,0.0,1.0
40.75311,-73.93628,2.0,1.0,25.0,2.0,1.0
40.79574,-73.96192,6.0,1.0,8.0,1.0,0.0
40.66798,-73.95528,2.0,1.0,15.0,0.0,0.0
40.83079,-73.9432,2.0,2.0,2.0,1.0,0.0
40.72833,-73.98118,3.0,1.0,19.0,1.0,0.0
40.71112,-73.91932,2.0,1.0,44.0,2.0,0.0
40.68908,-73.96429,2.0,2.0,3.0,0.0,1.0
40.69675,-73.93374,2.0,2.0,21.0,0.0,0.0
40.68252,-73.93863,4.0,1.0,6.0,0.0,1.0
40.69414,-73.82538,13.0,3.0,124.0,2.0,1.0
40.66477,-73.97999,1.0,2.0,10.0,0.0,0.0
40.7116,-73.99568,2.0,1.0,60.0,1.0,1.0
40.71752,-73.94187,1.0,1.0,12.0,0.0,2.0
40.75376,-73.94101,3.0,2.0,25.0,2.0,0.0
40.66216,-73.98985,1.0,1.0,79.0,0.0,0.0
40.6919,-73.96511,6.0,1.0,3.0,0.0,1.0
40.75906,-73.99321,2.0,1.0,7.0,1.0,1.0
40.73631,-73.99977,13.0,2.0,11.0,1.0,1.0
40.68717,-73.9669,5.0,1.0,3.0,0.0,1.0
40.69374,-73.912,2.0,1.0,21.0,0.0,1.0
40.74944,-73.98338,13.0,1.0,1.0,1.0,0.0
40.79805,-73.93527,2.0,1.0,4.0,1.0,0.0
40.73464,-74.00084,1.0,1.0,11.0,1.0,1.0
40.75586,-73.96185,6.0,1.0,1.0,1.0,1.0
40.71504,-73.98879,1.0,1.0,23.0,1.0,0.0
40.7084,-74.00518,13.0,4.0,43.0,1.0,1.0
40.65034,-73.96342,1.0,2.0,22.0,0.0,0.0
40.67431,-73.94065,5.0,2.0,15.0,0.0,1.0
40.82004,-73.94622,2.0,1.0,2.0,1.0,0.0
40.70525,-74.01045,1.0,1.0,43.0,1.0,0.0
40.69633,-73.92143,3.0,1.0,21.0,0.0,1.0
40.69488,-73.96618,4.0,1.0,3.0,0.0,1.0
40.79058,-73.97435,13.0,4.0,8.0,1.0,1.0
40.72445,-73.97683,3.0,1.0,19.0,1.0,0.0
40.73746,-73.98338,13.0,1.0,68.0,1.0,1.0
40.71503,-74.00702,2.0,1.0,77.0,1.0,1.0
40.76718,-73.98574,13.0,1.0,7.0,1.0,0.0
40.76777,-73.96393,7.0,1.0,28.0,1.0,1.0
40.82168,-73.95161,3.0,1.0,2.0,1.0,1.0
40.71115,-73.94371,3.0,1.0,12.0,0.0,1.0
40.68067,-73.77949,1.0,3.0,46.0,2.0,0.0
40.65086,-73.97757,2.0,2.0,17.0,0.0,0.0
40.70426,-74.00711,1.0,4.0,43.0,1.0,1.0
40.57707,-73.96303,5.0,1.0,82.0,0.0,1.0
40.77542,-73.95437,4.0,4.0,28.0,1.0,0.0
40.67666,-73.94087,5.0,1.0,15.0,0.0,0.0
40.74894,-73.98788,1.0,1.0,1.0,1.0,1.0
40.66116,-73.96156,13.0,1.0,24.0,0.0,1.0
40.77471,-73.98955,1.0,1.0,8.0,1.0,0.0
40.70069,-73.9384,1.0,1.0,21.0,0.0,0.0
40.75709,-73.96327,3.0,1.0,1.0,1.0,0.0
40.56506,-74.1024,1.0,2.0,194.0,3.0,0.0
40.66397,-73.93353,2.0,1.0,15.0,0.0,1.0
40.75228,-73.97186,13.0,1.0,1.0,1.0,1.0
40.77176,-73.94943,2.0,1.0,28.0,1.0,1.0
40.6463,-73.99953,13.0,3.0,79.0,0.0,0.0
40.72447,-73.94458,13.0,1.0,20.0,0.0,1.0
40.75675,-73.88599,1.0,2.0,103.0,2.0,1.0
40.66975,-73.98475,2.0,1.0,16.0,0.0,0.0
40.75546,-73.99701,5.0,2.0,7.0,1.0,1.0
40.70513,-74.009,13.0,4.0,43.0,1.0,1.0
40.67867,-73.93723,2.0,2.0,6.0,0.0,0.0
40.80586,-73.93861,5.0,1.0,4.0,1.0,1.0
40.66935,-73.9485,5.0,1.0,15.0,0.0,0.0
40.66776,-73.957,2.0,2.0,15.0,0.0,1.0
40.76043,-73.93104,3.0,1.0,25.0,2.0,1.0
40.72853,-73.95533,1.0,1.0,20.0,0.0,0.0
40.77664,-73.95749,2.0,1.0,28.0,1.0,0.0
40.67266,-73.92423,10.0,3.0,15.0,0.0,1.0
40.80827,-73.95329,3.0,1.0,2.0,1.0,2.0
40.71409,-73.9918,3.0,1.0,9.0,1.0,1.0
40.74607,-73.98547,2.0,1.0,1.0,1.0,1.0
40.88579,-73.91599,7.0,1.0,138.0,4.0,1.0
40.60471,-74.00243,2.0,2.0,197.0,0.0,0.0
40.83174,-73.94686,1.0,4.0,2.0,1.0,0.0
40.79626,-73.96145,7.0,1.0,8.0,1.0,1.0
40.70028,-73.93952,13.0,4.0,21.0,0.0,2.0
40.79444,-73.96613,6.0,1.0,8.0,1.0,1.0
40.7438,-73.99751,2.0,1.0,14.0,1.0,0.0
40.75968,-73.95963,7.0,1.0,28.0,1.0,1.0
40.7487,-73.97862,3.0,3.0,5.0,1.0,1.0
40.75378,-73.9955,7.0,4.0,7.0,1.0,0.0
40.69027,-73.97173,5.0,1.0,13.0,0.0,1.0
40.7233,-73.98819,1.0,1.0,19.0,1.0,1.0
40.64759,-73.96173,10.0,1.0,22.0,0.0,1.0
40.61444,-74.02974,4.0,1.0,75.0,0.0,1.0
40.70983,-73.96495,3.0,1.0,12.0,0.0,1.0
40.81023,-73.94142,3.0,2.0,2.0,1.0,1.0
40.7723,-73.98222,2.0,1.0,8.0,1.0,1.0
40.675,-73.96406,2.0,1.0,29.0,0.0,0.0
40.8049,-73.96315,13.0,1.0,45.0,1.0,1.0
40.75593,-73.92584,2.0,1.0,56.0,2.0,0.0
40.80523,-73.93929,1.0,1.0,4.0,1.0,0.0
40.68971,-73.92527,1.0,2.0,6.0,0.0,1.0
40.70779,-73.94714,3.0,3.0,12.0,0.0,0.0
40.70026,-73.93582,1.0,1.0,21.0,0.0,1.0
40.69747,-73.94498,2.0,1.0,6.0,0.0,0.0
40.76764,-73.9279,13.0,1.0,56.0,2.0,1.0
40.75278,-73.97107,13.0,1.0,1.0,1.0,1.0
40.77751,-73.95575,4.0,1.0,28.0,1.0,0.0
40.71673,-73.96428,2.0,1.0,12.0,0.0,1.0
40.68521,-73.93707,2.0,2.0,6.0,0.0,0.0
40.75967,-73.96595,12.0,1.0,1.0,1.0,0.0
40.67595,-73.94132,13.0,2.0,15.0,0.0,1.0
40.76664,-73.87577,1.0,4.0,103.0,2.0,0.0
40.7457,-73.99775,4.0,1.0,14.0,1.0,1.0
40.83953,-73.85717,1.0,1.0,133.0,4.0,1.0
40.72191,-73.99472,13.0,2.0,64.0,1.0,1.0
40.65348,-74.00255,1.0,1.0,79.0,0.0,1.0
40.714,-73.94062,13.0,1.0,12.0,0.0,1.0
40.69754,-73.9348,13.0,1.0,21.0,0.0,0.0
40.77859,-73.84323,1.0,2.0,118.0,2.0,1.0
40.68422,-73.95666,4.0,1.0,6.0,0.0,1.0
40.69028,-73.95195,1.0,1.0,6.0,0.0,0.0
40.77914,-73.94965,13.0,1.0,28.0,1.0,1.0
40.6852,-73.7962,1.0,1.0,46.0,2.0,1.0
40.79774,-73.93244,2.0,1.0,4.0,1.0,0.0
40.57762,-73.96051,2.0,1.0,82.0,0.0,1.0
40.70513,-73.901,1.0,1.0,44.0,2.0,0.0
40.78091,-73.95384,2.0,1.0,28.0,1.0,1.0
40.76702,-73.90945,2.0,3.0,56.0,2.0,0.0
40.75375,-73.96362,13.0,4.0,1.0,1.0,1.0
40.69256,-73.79988,3.0,1.0,46.0,2.0,1.0
40.82125,-73.95,4.0,1.0,2.0,1.0,0.0
40.7294,-73.94977,7.0,2.0,20.0,0.0,0.0
40.73819,-73.99835,13.0,1.0,14.0,1.0,1.0
40.80797,-73.93686,1.0,1.0,4.0,1.0,0.0
40.72191,-73.78207,1.0,2.0,155.0,2.0,0.0
40.72184,-73.99471,2.0,1.0,64.0,1.0,0.0
40.77557,-73.98099,3.0,1.0,8.0,1.0,2.0
40.68114,-73.92065,3.0,1.0,6.0,0.0,1.0
40.68965,-73.92908,4.0,1.0,6.0,0.0,1.0
40.76467,-73.98277,13.0,4.0,1.0,1.0,1.0
40.70984,-73.95775,5.0,1.0,12.0,0.0,1.0
40.68461,-73.95084,2.0,1.0,6.0,0.0,0.0
40.78712,-73.95365,1.0,1.0,4.0,1.0,0.0
40.75421,-73.86435,1.0,3.0,83.0,2.0,0.0
40.69563,-73.98193,1.0,1.0,13.0,0.0,0.0
40.76413,-73.98431,1.0,4.0,1.0,1.0,0.0
40.70779,-73.95467,2.0,1.0,12.0,0.0,1.0
40.80214,-73.95658,2.0,1.0,2.0,1.0,0.0
40.7855,-73.97584,2.0,1.0,8.0,1.0,0.0
40.77207,-73.95599,13.0,3.0,28.0,1.0,1.0
40.74344,-74.00747,3.0,4.0,14.0,1.0,1.0
40.88207,-73.83538,2.0,4.0,58.0,4.0,1.0
40.81798,-73.93956,1.0,1.0,2.0,1.0,0.0
40.8066,-73.9408,1.0,1.0,4.0,1.0,0.0
40.81094,-73.94273,13.0,4.0,2.0,1.0,0.0
40.69719,-73.99229,3.0,1.0,32.0,0.0,1.0
40.69519,-73.97202,1.0,1.0,13.0,0.0,0.0
40.67437,-73.95711,2.0,1.0,15.0,0.0,0.0
40.69361,-73.93441,2.0,1.0,6.0,0.0,0.0
40.80476,-73.95416,13.0,2.0,2.0,1.0,0.0
40.78551,-73.94167,3.0,1.0,4.0,1.0,1.0
40.72642,-73.94574,3.0,2.0,20.0,0.0,1.0
40.70679,-73.91692,2.0,1.0,44.0,2.0,1.0
40.74383,-73.98387,7.0,1.0,1.0,1.0,1.0
40.7369,-73.87613,1.0,4.0,81.0,2.0,1.0
40.75393,-73.99992,1.0,1.0,14.0,1.0,1.0
40.6923,-73.98298,13.0,1.0,113.0,0.0,0.0
40.63136,-73.90921,1.0,1.0,100.0,0.0,1.0
40.62908,-73.95965,7.0,1.0,117.0,0.0,0.0
40.73702,-73.857,1.0,1.0,162.0,2.0,0.0
40.77842,-73.90994,1.0,2.0,49.0,2.0,0.0
40.6917,-73.93681,1.0,4.0,6.0,0.0,1.0
40.74827,-73.98865,3.0,2.0,1.0,1.0,1.0
40.69389,-73.94317,3.0,3.0,6.0,0.0,0.0
40.70723,-73.94811,7.0,1.0,12.0,0.0,0.0
40.71975,-73.98608,1.0,1.0,23.0,1.0,1.0
40.70618,-73.9534,13.0,1.0,12.0,0.0,1.0
40.86804,-73.92429,7.0,3.0,18.0,1.0,0.0
40.69369,-73.96826,6.0,1.0,3.0,0.0,1.0
40.73196,-73.9823,3.0,1.0,68.0,1.0,1.0
40.65099,-73.96283,13.0,1.0,22.0,0.0,1.0
40.76708,-73.94607,2.0,1.0,51.0,1.0,0.0
40.72964,-73.98095,1.0,1.0,19.0,1.0,1.0
40.67578,-73.92731,7.0,1.0,15.0,0.0,1.0
40.7231,-73.98494,4.0,1.0,19.0,1.0,1.0
40.79733,-73.93695,2.0,1.0,4.0,1.0,0.0
40.68542,-73.91741,7.0,1.0,6.0,0.0,1.0
40.75047,-73.96935,13.0,4.0,1.0,1.0,1.0
40.71595,-73.96467,1.0,1.0,12.0,0.0,1.0
40.6999,-73.94406,1.0,2.0,6.0,0.0,0.0
40.71735,-73.94465,2.0,1.0,12.0,0.0,0.0
40.67795,-73.92524,1.0,2.0,6.0,0.0,0.0
40.7157,-73.99094,2.0,1.0,9.0,1.0,1.0
40.74461,-73.87334,1.0,1.0,81.0,2.0,2.0
40.65182,-73.95804,7.0,1.0,22.0,0.0,0.0
40.7229,-73.98313,5.0,2.0,19.0,1.0,0.0
40.81804,-73.94375,2.0,1.0,2.0,1.0,1.0
40.87924,-73.89791,3.0,4.0,59.0,4.0,1.0
40.76334,-73.90977,1.0,3.0,56.0,2.0,0.0
40.70973,-73.94289,13.0,1.0,12.0,0.0,1.0
40.70725,-74.01533,1.0,1.0,43.0,1.0,1.0
40.72004,-73.99026,1.0,1.0,23.0,1.0,1.0
40.70569,-74.00929,13.0,4.0,43.0,1.0,1.0
40.74481,-73.99264,13.0,4.0,14.0,1.0,1.0
40.70186,-73.90467,1.0,1.0,44.0,2.0,0.0
40.83367,-73.94298,3.0,4.0,30.0,1.0,0.0
40.77556,-73.98416,4.0,1.0,8.0,1.0,1.0
40.75235,-73.93714,1.0,1.0,25.0,2.0,0.0
40.6877,-73.93146,13.0,4.0,6.0,0.0,0.0
40.84121,-73.93881,12.0,3.0,30.0,1.0,1.0
40.76749,-73.95533,13.0,1.0,28.0,1.0,0.0
40.7767,-73.98291,13.0,4.0,8.0,1.0,1.0
40.72197,-74.00633,13.0,1.0,77.0,1.0,1.0
40.67564,-73.95449,4.0,1.0,15.0,0.0,0.0
40.76464,-73.9593,1.0,1.0,28.0,1.0,0.0
40.74907,-73.91892,5.0,1.0,39.0,2.0,1.0
40.7216,-73.98791,2.0,4.0,23.0,1.0,0.0
40.70505,-73.934,4.0,1.0,12.0,0.0,0.0
40.68786,-73.93252,1.0,1.0,6.0,0.0,1.0
40.7083,-74.01406,5.0,1.0,43.0,1.0,0.0
40.7065,-73.95568,3.0,2.0,12.0,0.0,0.0
40.78316,-73.94662,13.0,4.0,28.0,1.0,1.0
40.60452,-73.97103,7.0,2.0,67.0,0.0,1.0
40.76152,-73.98758,2.0,1.0,7.0,1.0,1.0
40.70585,-73.80867,1.0,4.0,46.0,2.0,0.0
40.83296,-73.88668,2.0,4.0,168.0,4.0,0.0
40.71033,-73.95868,1.0,1.0,12.0,0.0,0.0
40.66527,-73.95729,1.0,1.0,15.0,0.0,0.0
40.7264,-73.97889,2.0,1.0,19.0,1.0,1.0
40.71265,-73.96574,2.0,2.0,12.0,0.0,1.0
40.76015,-73.96378,5.0,1.0,1.0,1.0,1.0
40.78802,-73.97509,13.0,1.0,8.0,1.0,0.0
40.71602,-73.99293,1.0,1.0,9.0,1.0,0.0
40.59664,-73.95301,2.0,1.0,73.0,0.0,0.0
40.6866,-73.99123,1.0,1.0,36.0,0.0,1.0
40.76028,-73.98846,1.0,2.0,7.0,1.0,0.0
40.68088,-73.91181,1.0,3.0,6.0,0.0,0.0
40.70832,-74.00755,7.0,4.0,43.0,1.0,0.0
40.75853,-73.94304,1.0,1.0,25.0,2.0,0.0
