longitude,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_n,room_type_n
0.5299663172948499,0.0008006405124099279,0.001589825119236884,0.0,0.0,0.06818181818181818,0.5
0.5589070997120871,0.0016012810248198558,0.3942766295707472,0.0,0.589041095890411,0.11363636363636363,0.0
0.4454772971040484,0.0008006405124099279,0.0,0.0,0.2219178082191781,0.049999999999999996,0.5
0.5175846301488605,0.0024019215372297837,0.025437201907790145,0.006134969325153375,0.0,0.03636363636363636,0.5
0.5682404079558978,0.0,0.011128775834658189,0.0,0.0,0.05454545454545454,0.0
0.5109233577329064,0.0008006405124099279,0.006359300476947536,0.0,0.0,0.03636363636363636,0.5
0.6093370716745596,0.0,0.0,0.0,0.0,0.02727272727272727,0.0
0.517001298383633,0.008006405124099277,0.0,0.0,0.0,0.022727272727272728,0.0
0.4466251434808157,0.01921537229783827,0.015898251192368842,0.0,0.7945205479452054,0.5590909090909091,0.0
0.6156031838624187,0.0032025620496397116,0.17011128775834658,0.0,0.7561643835616438,0.19999999999999998,0.5
0.5242835368722183,0.011208967173738989,0.001589825119236884,0.0,0.0,0.03636363636363636,0.0
0.587226916056693,0.0016012810248198558,0.08744038155802862,0.0,0.4684931506849315,0.24545454545454545,0.5
0.5608829008524197,0.0024019215372297837,0.02702702702702703,0.0,0.06301369863013699,0.00909090909090909,0.5
0.7155975387162812,0.0016012810248198558,0.006359300476947536,0.024539877300613498,0.989041095890411,0.5863636363636363,0.0
0.5141410910185584,0.004803843074459567,0.0,0.015337423312883437,1.0,0.3045454545454545,1.0
0.5583049507931435,0.0008006405124099279,0.012718600953895072,0.0,0.0,0.05454545454545454,0.5
0.509380351128101,0.023218574859887906,0.001589825119236884,0.012269938650306749,0.715068493150685,0.03636363636363636,0.5
0.4494477165384012,0.02241793434747798,0.0,1.0,0.9342465753424658,0.19545454545454544,0.5
0.8052424590256351,0.0008006405124099279,0.046104928457869634,0.0,0.9917808219178083,0.5636363636363636,0.5
0.5357620006397781,0.023218574859887906,0.0,0.003067484662576687,1.0,0.09999999999999999,0.0
0.49688576105978655,0.0016012810248198558,0.2861685214626391,0.003067484662576687,0.7205479452054795,0.045454545454545456,0.5
0.5491033626253454,0.0008006405124099279,0.02384737678855326,0.0,0.016438356164383564,0.05454545454545454,0.0
0.6600116666353131,0.004803843074459567,0.0,0.003067484662576687,1.0,0.22272727272727272,0.5
0.6026193477974573,0.0008006405124099279,0.15580286168521465,0.0,0.0547945205479452,0.09545454545454544,0.0
0.5643452571364094,0.0,0.011128775834658189,0.003067484662576687,0.9972602739726028,0.24545454545454545,0.0
0.5476168074816883,0.0016012810248198558,0.004769475357710652,0.0,0.0,0.02727272727272727,0.0
0.5701597576350821,0.0032025620496397116,0.044515103338632754,0.003067484662576687,0.9506849315068493,0.02727272727272727,0.5
0.5563667839602431,0.0032025620496397116,0.001589825119236884,0.0,0.0,0.06818181818181818,0.5
0.5611275238507574,0.0008006405124099279,0.012718600953895072,0.0,0.0,0.00909090909090909,1.0
0.6359257098771423,0.0008006405124099279,0.09697933227344993,0.0,0.08767123287671233,0.5727272727272728,0.5
0.5690307284120308,0.0008006405124099279,0.03815580286168522,0.0,0.6356164383561644,0.11363636363636363,0.5
0.49090190617766893,0.0,0.015898251192368842,0.003067484662576687,0.473972602739726,0.08636363636363636,0.5
0.4671922924938485,0.0032025620496397116,0.006359300476947536,0.0,0.0,0.23636363636363636,0.0
0.519748602826354,0.0008006405124099279,0.05246422893481718,0.003067484662576687,0.7178082191780822,0.03636363636363636,0.5
0.5231733248028831,0.004803843074459567,0.003179650238473768,0.0,0.0,0.1318181818181818,0.5
0.4814556950115616,0.0016012810248198558,0.031796502384737683,0.0,0.9835616438356164,0.10454545454545454,0.5
0.5193910769056913,0.0024019215372297837,0.0,0.0,0.0,0.004545454545454545,0.5
0.5557646350412995,0.0016012810248198558,0.3688394276629571,0.0,0.12876712328767123,0.00909090909090909,0.5
0.5324313644318011,0.0,0.004769475357710652,0.0,0.0,0.20454545454545453,0.5
0.4618294036843906,0.0008006405124099279,0.0,0.0,0.0,0.23636363636363636,0.0
0.5967483958376363,0.0,0.001589825119236884,0.0,0.24383561643835616,0.06818181818181818,0.0
0.5335415765011362,0.0008006405124099279,0.001589825119236884,0.0,0.0,0.3727272727272727,0.5
0.6802212897277116,0.021617293835068052,0.08744038155802862,0.003067484662576687,0.24383561643835616,0.37727272727272726,0.0
0.4634476789040889,0.0032025620496397116,0.0,0.0,0.010958904109589041,0.06363636363636363,0.5
0.4731196959147894,0.0008006405124099279,0.36565977742448336,0.003067484662576687,0.4547945205479452,0.10454545454545454,0.5
0.5023239184841088,0.0024019215372297837,0.009538950715421305,0.0,0.0,0.08636363636363636,0.5
0.5212351579700112,0.0,0.012718600953895072,0.009202453987730062,0.3698630136986301,0.03636363636363636,0.5
0.45123534614154437,0.0008006405124099279,0.007949125596184421,0.0,0.03561643835616438,0.06363636363636363,0.5
0.5852887492237926,0.016012810248198558,0.0,0.0,0.0136986301369863,0.05454545454545454,0.0
0.5264475095496834,0.0024019215372297837,0.004769475357710652,0.0,0.0,0.20454545454545453,0.5
0.501081986338761,0.0016012810248198558,0.009538950715421305,0.0,0.0,0.045454545454545456,0.5
0.5801328491052402,0.0008006405124099279,0.08108108108108109,0.0,0.0136986301369863,0.02727272727272727,0.5
0.5785898425004063,0.0032025620496397116,0.06518282988871224,0.006134969325153375,0.6246575342465753,0.13636363636363635,0.0
0.5367781269405327,0.0024019215372297837,0.006359300476947536,0.0,0.3917808219178082,0.12727272727272726,0.0
0.5991946258208998,0.0008006405124099279,0.0,0.0,0.2273972602739726,0.02727272727272727,0.0
0.8887906215305748,0.0024019215372297837,0.0,0.0,0.0,0.8363636363636363,0.0
0.5646839659033276,0.023218574859887906,0.0,0.0,0.28493150684931506,0.09090909090909091,0.5
0.6070978303821732,0.023218574859887906,0.0,0.3128834355828221,0.6712328767123288,0.17727272727272728,0.0
0.48290461584781497,0.0,0.0492845786963434,0.012269938650306749,0.8794520547945206,0.031818181818181815,0.0
0.6246918691078633,0.0008006405124099279,0.041335453100158986,0.0,0.3506849315068493,0.2545454545454545,0.0
0.6200628492934186,0.011208967173738989,0.0,0.0,0.049315068493150684,0.17727272727272728,0.5
0.5926650734809868,0.0,0.004769475357710652,0.0,0.0,0.05454545454545454,0.5
0.5556893664264351,0.0008006405124099279,0.09697933227344993,0.006134969325153375,0.0,0.12727272727272726,0.0
0.5022298327154999,0.023218574859887906,0.07154213036565978,0.0,0.0,0.07272727272727272,0.0
0.5563103324991232,0.0016012810248198558,0.007949125596184421,0.0,1.0,0.02727272727272727,0.5
0.5001034943454385,0.0008006405124099279,0.11287758346581876,0.015337423312883437,0.8328767123287671,0.07272727272727272,0.0
0.4752083999774186,0.0,0.031796502384737683,0.0,0.4,0.15454545454545454,0.0
0.5638371939860463,0.0008006405124099279,0.012718600953895072,0.0,0.0,0.09090909090909091,0.5
0.5431947763581491,0.0008006405124099279,0.3767885532591415,0.0,0.7287671232876712,0.02727272727272727,0.5
0.5523963645258902,0.0008006405124099279,0.13513513513513514,0.0,0.7452054794520548,0.06818181818181818,0.5
0.5409931693732233,0.0,0.001589825119236884,0.0,0.2602739726027397,0.02727272727272727,0.0
0.5488963739344968,0.0016012810248198558,0.0,0.0,0.0,0.09090909090909091,0.0
0.4669664866492269,0.006405124099279423,0.003179650238473768,0.0,0.0,0.06363636363636363,0.5
0.6689121803435967,0.0008006405124099279,0.014308426073131956,0.003067484662576687,0.9068493150684932,0.46818181818181814,0.5
0.5731705022298286,0.0024019215372297837,0.0,0.0,0.0,0.02727272727272727,0.0
0.5375496302429497,0.0024019215372297837,0.004769475357710652,0.0,0.0,0.05454545454545454,0.0
0.5443802570423202,0.0,0.01907790143084261,0.0,0.0,0.10909090909090909,0.0
0.4662326176542422,0.0,0.06518282988871224,0.0,0.8191780821917808,0.031818181818181815,0.5
0.589183900043281,0.0,0.004769475357710652,0.0,0.0136986301369863,0.08181818181818182,0.5
0.5369662984776937,0.0024019215372297837,0.004769475357710652,0.0,0.019178082191780823,0.06818181818181818,0.5
0.4414504262085188,0.0,0.0,0.0,0.0,0.35,0.5
0.6149069491748662,0.0008006405124099279,0.012718600953895072,0.0,0.0027397260273972603,0.09545454545454544,0.5
0.6168451160077382,0.0016012810248198558,0.17806041335453102,0.02147239263803681,0.904109589041096,0.09545454545454544,0.0
0.5599984946277061,0.0008006405124099279,0.006359300476947536,0.009202453987730062,0.4931506849315069,0.00909090909090909,0.0
0.6458799841936127,0.0024019215372297837,0.0492845786963434,0.0,0.7671232876712328,0.5727272727272728,0.5
0.6004930094273959,0.004803843074459567,0.0,0.0,0.0,0.09545454545454544,0.0
0.5077432587546582,0.0008006405124099279,0.0,0.03067484662576687,0.5643835616438356,0.004545454545454545,0.5
0.6209096212106999,0.0,0.0906200317965024,0.0,0.1315068493150685,0.09545454545454544,0.0
0.47690194381198125,0.0,0.017488076311605726,0.0,0.0,0.10454545454545454,0.5
0.6257644468697947,0.0008006405124099279,0.020667726550079493,0.0,0.1452054794520548,0.2545454545454545,0.0
0.5535253937489415,0.0,0.012718600953895072,0.0,0.852054794520548,0.3318181818181818,0.0
0.46557401727415026,0.0024019215372297837,0.003179650238473768,0.0,0.0,0.031818181818181815,0.5
0.5444367085034685,0.004803843074459567,0.0,0.0,0.0,0.05454545454545454,0.0
0.7421861769188922,0.0,0.07472178060413355,0.003067484662576687,0.536986301369863,0.2863636363636364,0.0
0.4639933763619126,0.0,0.009538950715421305,0.02147239263803681,0.23835616438356164,0.031818181818181815,0.0
0.48260354138832895,0.0016012810248198558,0.0,0.0,0.0,0.08636363636363636,0.5
0.5810172553299822,0.0,0.0794912559618442,0.003067484662576687,0.16712328767123288,0.2545454545454545,0.0
0.5995709688952218,0.0016012810248198558,0.05246422893481718,0.0,0.0,0.2545454545454545,0.5
0.4723858269198331,0.0008006405124099279,0.08108108108108109,0.0,0.0410958904109589,0.35909090909090907,0.5
0.5330335133507731,0.0,0.0,0.0,0.136986301369863,0.05454545454545454,0.5
0.5463372410289082,0.0,0.14626391096979333,0.0,0.0,0.09090909090909091,0.0
0.5878666992830688,0.0,0.014308426073131956,0.0,0.1643835616438356,0.09545454545454544,0.0
0.5770656530493454,0.0,0.0492845786963434,0.003067484662576687,0.010958904109589041,0.13636363636363635,0.0
0.6034849368684547,0.0,0.012718600953895072,0.0,0.4876712328767123,0.06818181818181818,0.5
0.49323523323863583,0.0008006405124099279,0.007949125596184421,0.0,0.0136986301369863,0.03636363636363636,0.5
0.6059688011591504,0.0016012810248198558,0.003179650238473768,0.0,0.0,0.09545454545454544,0.0
0.49658468660030053,0.0008006405124099279,0.003179650238473768,0.0,0.043835616438356165,0.03636363636363636,0.5
0.48305515307754376,0.0,0.003179650238473768,0.0,0.0,0.08636363636363636,0.5
0.6311837871403441,0.0,0.012718600953895072,0.0,0.0,0.2681818181818182,0.0
0.4519315808290969,0.020816653322658123,0.001589825119236884,0.0,0.0,0.049999999999999996,0.5
0.5874903562087184,0.0008006405124099279,0.0,0.003067484662576687,0.7506849315068493,0.05454545454545454,0.0
0.542291552979691,0.0008006405124099279,0.11287758346581876,0.0,0.4136986301369863,0.05454545454545454,0.0
0.7942908755621545,0.0,0.03656597774244833,0.0,0.18082191780821918,0.7272727272727273,0.5
0.4519315808290969,0.0032025620496397116,0.0,0.0,0.5863013698630137,0.06363636363636363,0.5
0.4672487439549968,0.0008006405124099279,0.0,0.006134969325153375,1.0,0.031818181818181815,0.5
0.6644148806051646,0.0008006405124099279,0.001589825119236884,0.0,0.0,0.5499999999999999,0.5
0.5451705774984532,0.0016012810248198558,0.0,0.0,0.0,0.12727272727272726,0.5
0.6754040983760774,0.0016012810248198558,0.041335453100158986,0.003067484662576687,0.12602739726027398,0.8272727272727273,0.0
0.5609017180061358,0.0024019215372297837,0.007949125596184421,0.006134969325153375,0.0,0.01818181818181818,0.0
0.48838040757954104,0.02241793434747798,0.0,0.2914110429447853,0.8958904109589041,0.004545454545454545,0.5
0.49080782040908844,0.0,0.02702702702702703,0.006134969325153375,0.7232876712328767,0.10454545454545454,0.5
0.4725739984569941,0.0040032025620496394,0.003179650238473768,0.0,0.0,0.15454545454545454,0.5
0.5493479856237116,0.0008006405124099279,0.05405405405405406,0.006134969325153375,0.6657534246575343,0.09999999999999999,0.5
0.6099580377472194,0.023218574859887906,0.0,0.3128834355828221,0.5917808219178082,0.17727272727272728,0.0
0.4398886024499973,0.0008006405124099279,0.007949125596184421,1.0,0.7342465753424657,0.19545454545454544,0.5
0.5049583200045049,0.0032025620496397116,0.003179650238473768,0.0,0.9945205479452055,0.08636363636363636,0.5
0.49146642078920877,0.023218574859887906,0.02702702702702703,0.003067484662576687,0.8958904109589041,0.3090909090909091,0.5
0.48828632181096054,0.0016012810248198558,0.22416534181240064,0.012269938650306749,0.6191780821917808,0.3227272727272727,0.0
0.5399394087650364,0.0,0.0,0.0,0.0,0.00909090909090909,0.0
0.47722183542518337,0.0008006405124099279,0.004769475357710652,0.0,0.0,0.35909090909090907,0.5
0.534764691492768,0.0024019215372297837,0.003179650238473768,0.0,0.0,0.05454545454545454,0.0
0.5555011948892741,0.0008006405124099279,0.003179650238473768,0.0,0.0,0.05454545454545454,0.0
0.6004553751199637,0.0016012810248198558,0.06359300476947537,0.0,0.11506849315068493,0.17727272727272728,0.5
0.5498560487740747,0.0008006405124099279,0.0985691573926868,0.0,0.25205479452054796,0.00909090909090909,0.5
0.5462243381066401,0.0,0.0,0.0,0.0,0.05454545454545454,0.0
0.5656248235891894,0.0,0.0,0.0,0.0,0.00909090909090909,0.5
0.5513990553788801,0.0032025620496397116,0.06677265500794913,0.003067484662576687,0.6410958904109589,0.00909090909090909,0.5
0.5586436595600617,0.011208967173738989,0.0,0.0,0.09315068493150686,0.12727272727272726,0.0
0.5718533014696163,0.0,0.022257551669316377,0.003067484662576687,0.0,0.09090909090909091,0.0
0.5233614963400726,0.02241793434747798,0.001589825119236884,0.018404907975460124,0.0,0.05454545454545454,0.5
0.6121784618858612,0.0,0.001589825119236884,0.0,0.4849315068493151,0.09545454545454544,0.0
0.46214929529759274,0.0,0.11446740858505565,0.006134969325153375,0.6109589041095891,0.06363636363636363,0.5
0.4730820616073572,0.0032025620496397116,0.03815580286168522,0.0,0.44931506849315067,0.10454545454545454,0.0
0.5382270477767577,0.0032025620496397116,0.022257551669316377,0.0,0.8383561643835616,0.02727272727272727,0.0
0.49489114276573787,0.0,0.1796502384737679,0.003067484662576687,0.9643835616438357,0.07272727272727272,0.0
0.6988126376004402,0.0016012810248198558,0.2813990461049285,0.0,0.8136986301369863,0.3181818181818182,0.5
0.5615226840787955,0.023218574859887906,0.001589825119236884,0.015337423312883437,0.20821917808219179,0.12727272727272726,0.0
0.4656869201964753,0.0024019215372297837,0.012718600953895072,0.0,0.9589041095890412,0.04090909090909091,0.5
0.47037239147206833,0.0016012810248198558,0.10015898251192369,0.0,0.8849315068493151,0.06363636363636363,0.5
0.5776866191219767,0.023218574859887906,0.0,0.0,0.0,0.00909090909090909,0.5
0.5447942344241028,0.0016012810248198558,0.004769475357710652,0.0,0.24383561643835616,0.06818181818181818,0.0
0.5590200026344121,0.023218574859887906,0.014308426073131956,0.0,0.0,0.02727272727272727,0.0
0.5602243004722993,0.0016012810248198558,0.05087440381558029,0.003067484662576687,1.0,0.05454545454545454,0.0
0.7907720678170165,0.0,0.0,0.0,0.0027397260273972603,0.7863636363636364,0.5
0.47724065257889947,0.0008006405124099279,0.0,0.006134969325153375,0.9205479452054794,0.06363636363636363,1.0
0.5380576933933128,0.0008006405124099279,0.0,0.0,0.0,0.09999999999999999,0.0
0.46800143010366924,0.0008006405124099279,0.05087440381558029,0.006134969325153375,0.11232876712328767,0.2909090909090909,0.5
0.5434770336638906,0.0,0.0906200317965024,0.018404907975460124,0.043835616438356165,0.09090909090909091,0.0
0.47398528498578685,0.010408326661329063,0.02702702702702703,0.0,0.6383561643835617,0.21818181818181817,0.5
0.4918992153247075,0.0008006405124099279,0.0,0.003067484662576687,0.4849315068493151,0.08636363636363636,0.0
0.5059368119978274,0.023218574859887906,0.007949125596184421,0.0,0.7424657534246576,0.03636363636363636,0.5
0.543740473815916,0.024019215372297835,0.001589825119236884,0.003067484662576687,0.8328767123287671,0.12727272727272726,0.5
0.540334568993103,0.0032025620496397116,0.13831478537360892,0.003067484662576687,0.8356164383561644,0.05454545454545454,0.0
0.7723877086351933,0.0,0.0,0.006134969325153375,1.0,0.5272727272727272,0.0
0.5702350262499465,0.0032025620496397116,0.0,0.0,0.0,0.01818181818181818,0.5
0.5156840976233923,0.0,0.004769475357710652,0.0,0.0,0.022727272727272728,0.5
0.45661705210468995,0.0040032025620496394,0.006359300476947536,0.0,0.0,0.049999999999999996,0.5
0.5712323353969566,0.0024019215372297837,0.001589825119236884,0.0,0.0,0.09090909090909091,0.0
0.5587941967897905,0.0024019215372297837,0.0,0.0,0.2410958904109589,0.24545454545454545,0.0
0.5527727076002407,0.0016012810248198558,0.022257551669316377,0.003067484662576687,0.0,0.00909090909090909,0.5
0.45597726887831413,0.0,0.001589825119236884,0.0,0.5561643835616439,0.12272727272727273,0.0
0.48871911634645926,0.004803843074459567,0.001589825119236884,0.0,0.0,0.15454545454545454,0.0
0.5173211899968067,0.0016012810248198558,0.0,0.0,0.0,0.12727272727272726,0.5
0.49404437084845654,0.0008006405124099279,0.08744038155802862,0.0,0.0,0.08636363636363636,0.5
0.5456786406488163,0.0,0.001589825119236884,0.0,0.2273972602739726,0.09090909090909091,0.5
0.598272585288754,0.0,0.003179650238473768,0.0,0.0,0.2545454545454545,0.5
0.4918992153247075,0.0008006405124099279,0.001589825119236884,0.0,0.26575342465753427,0.10454545454545454,0.5
0.7823231657979477,0.0008006405124099279,0.031796502384737683,0.0,0.915068493150685,0.5272727272727272,0.0
0.6511111529270295,0.0024019215372297837,0.007949125596184421,0.003067484662576687,0.9972602739726028,0.19999999999999998,0.5
0.5610334380821485,0.023218574859887906,0.0985691573926868,0.006134969325153375,0.8,0.02727272727272727,0.5
0.5475039045593917,0.0008006405124099279,0.0,0.0,0.0,0.12727272727272726,0.5
0.48209547823796584,0.0008006405124099279,0.003179650238473768,0.0,0.038356164383561646,0.045454545454545456,0.5
0.5475979903279722,0.0008006405124099279,0.007949125596184421,0.0,0.0,0.02727272727272727,0.0
0.723199668818097,0.0,0.06041335453100159,0.0,0.0,0.39545454545454545,0.0
0.41617898876614845,0.0024019215372297837,0.031796502384737683,0.003067484662576687,0.4,0.35909090909090907,0.5
0.748508740567928,0.0008006405124099279,0.14626391096979333,0.0,0.726027397260274,0.8227272727272726,0.5
0.46884820202095057,0.0,0.03656597774244833,0.0,0.0,0.2909090909090909,0.5
0.5756543665205243,0.0008006405124099279,0.006359300476947536,0.0,0.0,0.13636363636363635,0.5
0.5345012513407426,0.004803843074459567,0.004769475357710652,0.0,0.5917808219178082,0.05454545454545454,0.5
0.49427017669307816,0.0008006405124099279,0.012718600953895072,0.0,0.9835616438356164,0.17272727272727273,0.5
0.4788589277985693,0.0016012810248198558,0.007949125596184421,0.0,0.07123287671232877,0.10454545454545454,0.5
0.5698022317144478,0.0,0.033386327503974564,0.006134969325153375,0.0410958904109589,0.05454545454545454,0.0
0.5026626272509986,0.0008006405124099279,0.0,0.0,0.0,0.004545454545454545,0.5
0.5446248800406579,0.0032025620496397116,0.11287758346581876,0.0,0.18082191780821918,0.12727272727272726,0.0
0.5602995690871921,0.0,0.001589825119236884,0.0,0.0,0.05454545454545454,0.0
0.5201061287469884,0.023218574859887906,0.001589825119236884,0.0,0.0821917808219178,0.03636363636363636,0.5
0.6204956438289173,0.0,0.001589825119236884,0.0,0.0,0.2545454545454545,0.5
0.5560657095007855,0.0,0.4594594594594595,0.0,0.5945205479452055,0.00909090909090909,0.5
0.47923527087294815,0.0024019215372297837,0.0,0.0,0.0,0.08636363636363636,0.5
0.4926519014734083,0.0024019215372297837,0.1192368839427663,0.0,0.16164383561643836,0.3227272727272727,0.5
0.4753401200534313,0.0,0.033386327503974564,0.009202453987730062,0.8,0.031818181818181815,0.5
0.4982217789737149,0.0,0.004769475357710652,0.0,0.2958904109589041,0.07272727272727272,0.0
0.6386353800124311,0.023218574859887906,0.0,0.0,1.0,0.2681818181818182,0.0
0.5692188999491918,0.0,0.014308426073131956,0.0,0.9972602739726028,0.00909090909090909,0.0
0.5477485275577294,0.0008006405124099279,0.006359300476947536,0.0,0.0,0.12727272727272726,0.5
0.49690457821350265,0.0008006405124099279,0.015898251192368842,0.0,0.0273972602739726,0.03636363636363636,0.5
0.5765387727452378,0.0,0.16375198728139906,0.027607361963190184,1.0,0.01818181818181818,0.0
0.5763506012080484,0.0016012810248198558,0.16375198728139906,0.003067484662576687,0.08767123287671233,0.01818181818181818,0.5
0.5705549178631202,0.020816653322658123,0.006359300476947536,0.003067484662576687,0.42191780821917807,0.05454545454545454,0.0
0.5388291966957013,0.0016012810248198558,0.001589825119236884,0.0,0.0,0.20454545454545453,0.5
0.5298157800650927,0.0,0.34340222575516693,0.0,0.7041095890410959,0.06818181818181818,0.5
0.5433829478952816,0.0008006405124099279,0.007949125596184421,0.0,0.0,0.00909090909090909,0.0
0.5970118359896901,0.0,0.004769475357710652,0.0,0.0,0.09545454545454544,0.0
0.4399826882185778,0.0008006405124099279,0.009538950715421305,1.0,0.7452054794520548,0.19545454545454544,0.5
0.47071110023898655,0.02241793434747798,0.001589825119236884,0.2914110429447853,0.6027397260273972,0.06363636363636363,0.5
0.5760683439023069,0.0008006405124099279,0.017488076311605726,0.0,0.44931506849315067,0.02727272727272727,0.0
0.5031518732476457,0.0008006405124099279,0.0397456279809221,0.0,0.0,0.004545454545454545,0.5
0.5328641589672998,0.008807045636509206,0.001589825119236884,0.0,0.0,0.013636363636363636,0.0
0.5446625143480901,0.0016012810248198558,0.09697933227344993,0.003067484662576687,0.7315068493150685,0.06818181818181818,0.5
0.584385525845363,0.0008006405124099279,0.12718600953895073,0.009202453987730062,0.4328767123287671,0.01818181818181818,0.0
0.5214233295071722,0.0,0.011128775834658189,0.006134969325153375,0.3698630136986301,0.03636363636363636,0.0
0.6208531697495516,0.0008006405124099279,0.022257551669316377,0.0,0.0,0.2545454545454545,0.0
0.6270440133225463,0.0008006405124099279,0.006359300476947536,0.0,0.0,0.09545454545454544,0.0
0.5639500969083429,0.023218574859887906,0.006359300476947536,0.015337423312883437,0.7698630136986302,0.02727272727272727,0.5
0.4606251058465034,0.0,0.004769475357710652,0.0,0.1917808219178082,0.12272727272727273,0.0
0.5739608226859616,0.023218574859887906,0.0,0.03987730061349693,0.9972602739726028,0.09545454545454544,1.0
0.4782191445721935,0.0,0.012718600953895072,0.0,0.0,0.031818181818181815,0.5
0.5209905349716735,0.0008006405124099279,0.12082670906200318,0.0,0.5726027397260274,0.05454545454545454,0.5
0.5803210206424296,0.0016012810248198558,0.044515103338632754,0.0,0.0,0.09545454545454544,0.5
0.6214741358222113,0.0016012810248198558,0.0492845786963434,0.0,0.6136986301369863,0.06818181818181818,0.5
0.5726436219257494,0.0024019215372297837,0.08903020667726551,0.0,0.7835616438356164,0.06818181818181818,0.5
0.4807970946314697,0.0,0.0,0.0,0.0,0.08636363636363636,0.0
0.47985623694557944,0.0008006405124099279,0.007949125596184421,0.0,0.25753424657534246,0.03636363636363636,0.5
0.49406318800220106,0.023218574859887906,0.2209856915739269,0.009202453987730062,0.8904109589041096,0.11818181818181818,0.5
0.5572888244923888,0.0008006405124099279,0.02384737678855326,0.0,0.03287671232876713,0.09090909090909091,0.0
0.7959844193967172,0.0008006405124099279,0.015898251192368842,0.012269938650306749,0.936986301369863,0.5636363636363636,0.0
0.5493479856237116,0.0016012810248198558,0.17011128775834658,0.0,0.7643835616438356,0.00909090909090909,0.0
0.47432399375270506,0.09527622097678141,0.0,0.0,0.4,0.14545454545454545,0.0
0.5772161902790742,0.0016012810248198558,0.151033386327504,0.0,0.9808219178082191,0.09090909090909091,0.5
0.5490092768567933,0.0024019215372297837,0.003179650238473768,0.003067484662576687,0.21095890410958903,0.12727272727272726,0.0
0.56282106768532,0.0016012810248198558,0.007949125596184421,0.0,0.0,0.05454545454545454,0.0
0.5027378958658915,0.0,0.0,0.003067484662576687,0.0,0.3045454545454545,0.0
0.46559283442786636,0.0024019215372297837,0.025437201907790145,0.0,0.0,0.2909090909090909,0.5
0.5587753796360744,0.0,0.12877583465818762,0.0,0.07945205479452055,0.01818181818181818,0.0
0.5337861994994455,0.023218574859887906,0.0,0.0950920245398773,0.9972602739726028,0.03636363636363636,0.0
0.483694936303948,0.0,0.0,0.006134969325153375,0.915068493150685,0.031818181818181815,0.5
0.5116760438816073,0.0008006405124099279,0.006359300476947536,0.0,0.0136986301369863,0.1318181818181818,0.5
0.49428899384679426,0.023218574859887906,0.001589825119236884,0.03374233128834356,0.9397260273972603,0.004545454545454545,0.5
0.51720828707451,0.0,0.0,0.0,0.0,0.03636363636363636,0.5
0.5372485557834352,0.010408326661329063,0.0,0.0,0.0,0.05454545454545454,0.5
0.6367912989481397,0.0008006405124099279,0.0,0.0,0.0547945205479452,0.09545454545454544,0.0
0.6803718269574404,0.0040032025620496394,0.109697933227345,0.012269938650306749,0.6931506849315069,0.36818181818181817,0.0
0.5246786971002564,0.0,0.028616852146263912,0.0,0.0,0.09999999999999999,0.0
0.48260354138832895,0.0,0.507154213036566,0.0,0.15616438356164383,0.031818181818181815,0.0
0.6746325950736605,0.0008006405124099279,0.006359300476947536,0.003067484662576687,0.07397260273972603,0.7681818181818182,0.0
0.6459928871158809,0.0008006405124099279,0.1478537360890302,0.0,0.5506849315068493,0.5727272727272728,0.5
0.5403722033005351,0.0,0.0,0.0,0.0,0.00909090909090909,0.0
0.5320738385111952,0.0016012810248198558,0.08744038155802862,0.003067484662576687,0.0027397260273972603,0.12727272727272726,0.5
0.5293265340684457,0.004803843074459567,0.0,0.0,0.0,0.05454545454545454,0.0
0.5504205633855861,0.0008006405124099279,0.0,0.0,0.0,0.05454545454545454,0.5
0.5245093427168115,0.0024019215372297837,0.001589825119236884,0.0,0.9342465753424658,0.03636363636363636,0.0
0.49686694390607045,0.007205764611689351,0.001589825119236884,0.0,0.0,0.05909090909090909,0.5
0.4755659258980529,0.0,0.004769475357710652,0.0,0.0,0.04090909090909091,0.5
0.4868374009747356,0.0,0.0,0.042944785276073615,0.9835616438356164,0.3227272727272727,0.0
0.5165873210018219,0.0008006405124099279,0.25596184419713836,0.0,0.6904109589041096,0.03636363636363636,0.5
0.47195303238430597,0.007205764611689351,0.012718600953895072,0.003067484662576687,0.4821917808219178,0.35909090909090907,0.5
0.5567054927271613,0.023218574859887906,0.057233704292527825,0.0,1.0,0.13636363636363635,0.0
0.5122781928005793,0.024019215372297835,0.001589825119236884,0.006134969325153375,0.4410958904109589,0.03636363636363636,0.5
0.30009596748396916,0.0008006405124099279,0.0,0.0,0.936986301369863,0.18636363636363634,0.5
0.5386598423122564,0.004803843074459567,0.003179650238473768,0.0,0.0,0.09090909090909091,0.0
0.5154959260862029,0.0008006405124099279,0.006359300476947536,0.0,0.0,0.03636363636363636,0.0
0.5695011572549333,0.0016012810248198558,0.001589825119236884,0.0,0.038356164383561646,0.13636363636363635,0.0
0.46771917279792774,0.0008006405124099279,0.022257551669316377,0.006134969325153375,0.0,0.23636363636363636,0.5
0.47716538396400665,0.0008006405124099279,0.0,0.0,0.0,0.10454545454545454,0.0
0.4818884895470603,0.0,0.0,0.0,0.0,0.3227272727272727,0.0
0.6408181698436408,0.0,0.0,0.0,0.0,0.1409090909090909,0.0
0.6215682215907918,0.0,0.001589825119236884,0.0,0.0,0.47727272727272724,0.5
